,t,hexbug,x,y
142,35,3,1905.0,675.0
143,35,4,547.0,99.0
144,36,0,1695.0,907.0
145,36,1,693.0,687.0
146,36,3,1905.0,675.0
147,36,4,543.0,118.0
148,37,0,1695.0,907.0
149,37,1,690.0,687.0
150,37,3,1905.0,675.0
151,37,4,528.0,132.0
152,38,0,1695.0,907.0
153,38,1,693.0,687.0
154,38,3,1905.0,675.0
155,38,4,540.0,153.0
156,39,0,1695.0,907.0
157,39,1,690.0,687.0
158,39,3,1905.0,675.0
159,39,4,533.8775634765625,151.1516876220703
160,40,0,1695.0,907.0
161,40,1,693.0,687.0
162,40,3,1905.0,675.0
163,40,4,562.0,65.0
164,41,0,1695.0,907.0
165,41,1,690.0,687.0
166,41,3,1905.0,675.0
167,41,4,536.0,172.0
168,42,0,1695.0,907.0
169,42,1,693.0,687.0
170,42,3,1905.0,675.0
171,42,4,532.0,170.0
172,43,0,1695.0,907.0
173,43,1,693.0,687.0
174,43,3,1905.0,675.0
175,43,4,547.0,200.0
176,44,0,1695.0,907.0
177,44,1,693.0,687.0
178,44,3,1905.0,675.0
179,44,4,540.0,200.0
180,45,0,1695.0,907.0
181,45,1,693.0,687.0
182,45,3,1905.0,675.0
183,45,4,525.0,204.0
184,46,0,1695.0,907.0
185,46,1,693.0,687.0
186,46,3,1905.0,675.0
187,46,4,525.0,204.0
188,47,0,1695.0,907.0
189,47,1,690.0,687.0
190,47,3,1905.0,675.0
191,47,4,522.0473022460938,222.20469665527344
192,48,0,1695.0,907.0
193,48,1,690.0,687.0
194,48,3,1905.0,675.0
195,48,4,517.8641357421875,231.87791442871094
196,49,0,1695.0,907.0
197,49,1,690.0,687.0
198,49,3,1905.0,675.0
199,49,4,870.0,799.0
200,50,0,1695.0,907.0
201,50,1,690.0,687.0
202,50,3,1905.0,675.0
203,50,4,886.193115234375,840.5511474609375
204,51,0,1695.0,907.0
205,51,1,693.0,687.0
206,51,3,1905.0,675.0
207,51,4,570.0,318.0
208,52,0,1695.0,907.0
209,52,1,693.0,687.0
210,52,3,1905.0,675.0
211,52,4,654.479248046875,467.5544738769531
212,53,0,1695.0,907.0
213,53,1,693.0,687.0
214,53,3,1905.0,675.0
215,53,4,633.0,373.0
216,54,0,1695.0,909.0
217,54,1,690.0,687.0
218,54,3,1905.0,675.0
219,54,4,633.0,400.0
220,55,0,1695.0,909.0
221,55,1,690.0,687.0
222,55,3,1905.0,675.0
223,55,4,626.0,436.0
224,56,0,1695.0,909.0
225,56,1,690.0,687.0
226,56,3,1905.0,675.0
227,56,4,870.0,799.0
228,57,0,1695.0,909.0
229,57,1,690.0,687.0
230,57,3,1905.0,675.0
231,57,4,611.0,478.0
232,58,0,1695.0,909.0
233,58,1,690.0,687.0
234,58,3,1905.0,675.0
235,58,4,603.0,495.0
236,59,0,1695.0,909.0
237,59,1,690.0,687.0
238,59,3,1905.0,675.0
239,59,4,611.0,525.0
240,60,0,1695.0,909.0
241,60,1,690.0,689.0
242,60,3,1905.0,675.0
243,60,4,611.0,544.0
244,61,0,1695.0,907.0
245,61,1,693.0,689.0
246,61,3,1905.0,675.0
247,61,4,626.0,569.0
248,62,0,1695.0,909.0
249,62,1,693.0,687.0
250,62,3,1905.0,675.0
251,62,4,513.0,567.0
252,63,0,1695.0,908.2850341796875
253,63,1,690.0,689.0
254,63,3,1905.0,675.0
255,63,4,690.0,577.0
256,64,0,1695.0,909.0
257,64,1,690.0,689.0
258,64,3,1905.0,675.0
259,64,4,900.0,63.0
260,65,0,1695.0,908.8801879882812
261,65,1,727.0,609.0
262,65,3,1905.0,675.0
263,65,4,840.0,97.0
264,66,0,1695.0,908.9713134765625
265,66,1,690.0,687.0
266,66,3,1905.0,675.0
267,66,4,802.0,124.0
268,67,0,1695.0,909.0624389648438
269,67,1,690.0,689.0
270,67,3,1905.0,675.0
271,67,4,731.0,162.0
272,68,0,787.0,649.0
273,68,1,693.0,691.0
274,68,3,1905.0,675.0
275,68,4,697.0,170.0
276,69,0,626.0,202.0
277,69,1,693.0,689.0
278,69,3,1905.0,675.0
279,69,4,731.0,124.0
280,70,0,596.0,225.0
281,70,1,690.0,689.0
282,70,3,1905.0,675.0
283,70,4,847.0,660.0
284,71,0,600.0,259.0
285,71,1,690.0,691.0
286,71,3,1905.0,675.0
287,71,4,885.0,668.0
288,72,0,622.0,286.0
289,72,1,690.0,691.0
290,72,3,1905.0,675.0
291,72,4,888.0,683.0
292,73,0,660.0,345.0
293,73,1,690.0,691.0
294,73,3,1905.0,675.0
295,73,4,918.0,706.0
296,74,0,667.0,381.0
297,74,1,690.0,691.0
298,74,3,1905.0,675.0
299,74,4,933.0,725.0
300,75,0,663.0,449.0
301,75,1,690.0,691.0
302,75,3,1905.0,675.0
303,75,4,956.0,753.0
304,76,0,663.0,489.0
305,76,1,686.0,691.0
306,76,3,1905.0,675.0
307,76,4,975.0,757.0
308,77,0,671.0,567.0
309,77,1,690.0,689.0
310,77,3,1905.0,675.0
311,77,4,1005.0,782.0
312,78,0,682.0,603.0
313,78,1,690.0,689.0
314,78,3,1905.0,675.0
315,78,4,1020.0,797.0
316,79,0,735.0,637.0
317,79,1,686.0,700.0
318,79,3,1905.0,675.0
319,79,4,1042.0,824.0
320,80,0,761.0,656.0
321,80,1,686.0,700.0
322,80,3,1905.0,675.0
323,80,4,1695.0,907.0
324,81,0,828.0,685.0
325,81,1,686.0,698.0
326,81,3,1905.0,675.0
327,81,4,1076.0,869.0
328,82,0,858.0,708.0
329,82,1,686.0,698.0
330,82,3,1905.0,675.0
331,82,4,828.0,791.0
332,83,0,903.0,757.0
333,83,1,690.0,706.0
334,83,3,1905.0,675.0
335,83,4,963.0,900.0
336,84,0,930.0,776.0
337,84,1,690.0,706.0
338,84,3,1905.0,675.0
339,84,4,967.0,900.0
340,85,0,986.0,799.0
341,85,1,693.0,702.0
342,85,3,1905.0,675.0
343,85,4,1155.0,883.0
344,86,0,997.0,814.0
345,86,1,693.0,698.0
346,86,3,1905.0,675.0
347,86,4,1185.0,877.0
348,87,0,1031.0,824.0
349,87,1,697.0,693.0
350,87,3,1905.0,675.0
351,87,4,1233.0,881.0
352,88,0,1053.0,839.0
353,88,1,697.0,696.0
354,88,3,1905.0,675.0
355,88,4,1245.0,875.0
356,89,0,1087.0,883.0
357,89,1,693.0,700.0
358,89,3,1905.0,675.0
359,89,4,1271.0,852.0
360,90,0,1098.0,909.0
361,90,1,731.0,126.0
362,90,3,1905.0,675.0
363,90,4,1286.0,833.0
364,91,0,1147.0,885.0
365,91,1,701.0,177.0
366,91,3,1905.0,675.0
367,91,4,693.0,238.0
368,92,0,1177.0,888.0
369,92,1,967.0,904.0
370,92,3,1905.0,675.0
371,92,4,675.0,270.0
372,93,0,1181.0,909.0
373,93,1,967.0,904.0
374,93,3,1905.0,675.0
375,93,4,637.0,337.0
376,94,0,1177.0,907.0
377,94,1,963.0,909.0
378,94,3,1905.0,675.0
379,94,4,615.0,369.0
380,95,0,1192.0,904.0
381,95,1,967.0,904.0
382,95,3,1908.0,672.0
383,95,4,577.0,421.0
384,96,0,1695.0,909.0
385,96,1,1192.0,907.0
386,96,3,1908.0,675.0
387,96,4,558.0,447.0
388,97,0,1286.0,919.0
389,97,1,693.0,702.0
390,97,3,1905.0,672.0
391,97,4,570.0,495.0
392,98,0,1282.0,913.0
393,98,1,1215.0,797.0
394,98,3,1905.0,675.0
395,98,4,585.0,521.0
396,99,0,1282.0,915.0
397,99,1,693.0,702.0
398,99,3,1275.0,774.0
399,99,4,615.0,567.0
400,100,0,1312.0,913.0
401,100,1,1218.0,820.0
402,100,3,1905.0,675.0
403,100,4,618.0,592.0
404,101,0,1383.0,913.0
405,101,1,693.0,704.0
406,101,3,1237.0,750.0
407,101,4,678.0,590.0
408,102,0,1413.0,921.0
409,102,1,1215.0,862.0
410,102,3,1905.0,675.0
411,102,4,1245.0,719.0
412,103,0,1252.0,793.0
413,103,1,693.0,708.0
414,103,3,1458.0,890.0
415,103,4,1263.0,653.0
416,104,0,731.0,660.0
417,104,1,693.0,710.0
418,104,3,1271.0,753.0
419,104,4,1278.0,609.0
420,105,0,765.0,672.0
421,105,1,693.0,708.0
422,105,3,1560.0,845.0
423,105,4,1290.0,521.0
424,106,0,783.0,685.0
425,106,1,697.0,710.0
426,106,3,1582.0,833.0
427,106,4,1278.0,487.0
428,107,0,828.0,715.0
429,107,1,690.0,708.0
430,107,3,1653.0,814.0
431,107,4,1248.0,430.0
432,108,0,855.0,710.0
433,108,1,690.0,708.0
434,108,3,1691.0,803.0
435,108,4,1233.0,394.0
436,109,0,1698.0,911.0
437,109,1,693.0,710.0
438,109,3,1721.0,755.0
439,109,4,1192.0,331.0
440,110,0,1698.0,911.0
441,110,1,690.0,710.0
442,110,3,1736.0,736.0
443,110,4,1166.0,297.0
444,111,0,1005.0,708.0
445,111,1,690.0,710.0
446,111,3,1792.0,723.0
447,111,4,1110.0,232.0
448,112,0,1796.0,698.0
449,112,1,1038.0,717.0
450,112,3,1905.0,675.0
451,112,4,1080.0,198.0
452,113,0,1106.0,236.0
453,113,1,1098.0,757.0
454,113,3,1848.0,664.0
455,113,4,1016.0,132.0
456,114,0,693.0,712.0
457,114,1,1125.0,774.0
458,114,3,1852.0,647.0
459,114,4,982.0,101.0
460,115,0,693.0,712.0
461,115,1,1173.0,816.0
462,115,3,1908.0,609.0
463,115,4,926.0,27.0
464,116,0,690.0,712.0
465,116,1,1203.0,833.0
466,116,3,1908.0,677.0
467,116,4,911.0,6.0
468,117,0,693.0,712.0
469,117,1,1245.0,875.0
470,117,3,1908.0,679.0
471,117,4,903.0,4.0
472,118,0,690.0,712.0
473,118,1,1267.0,896.0
474,118,3,1908.0,675.0
475,118,4,850.51220703125,0.0
476,119,0,690.0,712.0
477,119,1,1301.0,915.0
478,119,3,1905.0,677.0
479,119,4,817.6939086914062,0.0
480,120,0,693.0,715.0
481,120,1,1320.0,919.0
482,120,3,1908.0,675.0
483,120,4,784.8755493164062,0.0
484,121,0,693.0,712.0
485,121,1,1372.0,894.0
486,121,3,1908.0,675.0
487,121,4,752.0572509765625,0.0
488,122,0,1286.0,833.0
489,122,1,1395.0,879.0
490,122,3,1908.0,675.0
491,122,4,719.2389526367188,0.0
492,123,0,1871.0,267.0
493,123,1,1451.0,875.0
494,123,3,1908.0,675.0
495,123,4,693.0,712.0
496,124,0,1852.0,242.0
497,124,1,1477.0,883.0
498,124,3,1908.0,675.0
499,124,4,693.0,712.0
500,125,0,1845.0,170.0
501,125,1,1526.0,896.0
502,125,3,1908.0,675.0
503,125,4,693.0,712.0
504,126,0,1833.0,141.0
505,126,1,1556.0,898.0
506,126,3,1908.0,675.0
507,126,4,693.0,712.0
508,127,0,1818.0,67.0
509,127,1,1612.0,909.0
510,127,3,1908.0,677.0
511,127,4,668.4054565429688,818.82666015625
512,128,0,1796.0,42.0
513,128,1,1653.0,907.0
514,128,3,1905.0,677.0
515,128,4,657.7276000976562,869.1226806640625
516,129,0,1785.0,841.0
517,129,1,1665.0,909.0
518,129,3,1908.0,677.0
519,129,4,647.0497436523438,919.4186401367188
520,130,0,1687.0,974.0
521,130,1,1672.0,921.0
522,130,3,1908.0,677.0
523,130,4,636.3719482421875,969.7146606445312
524,131,0,1687.0,972.0
525,131,1,1706.0,911.0
526,131,3,1908.0,675.0
527,131,4,697.0,715.0
528,132,0,1683.0,972.0
529,132,1,1706.0,909.0
530,132,3,1908.0,672.0
531,132,4,694.6702880859375,729.5869140625
532,133,0,1680.0,968.0
533,133,1,1706.0,907.0
534,133,3,1908.0,672.0
535,133,4,663.0,44.0
536,134,0,1683.0,970.0
537,134,1,1706.0,907.0
538,134,3,1908.0,670.0
539,134,4,690.0,59.0
540,135,0,1683.0,970.0
541,135,1,1706.0,902.0
542,135,3,1908.0,666.0
543,135,4,723.0,90.0
544,136,0,1658.3914794921875,1060.527099609375
545,136,1,1698.0,904.0
546,136,3,1908.0,666.0
547,136,4,708.0,59.0
548,137,0,1648.872802734375,1080.0
549,137,1,1661.0,898.0
550,137,3,1908.0,666.0
551,137,4,686.0,29.0
552,138,0,1639.354248046875,1080.0
553,138,1,1661.0,902.0
554,138,3,1908.0,666.0
555,138,4,701.0,48.0
556,139,0,1629.8355712890625,1080.0
557,139,1,1653.3863525390625,898.527099609375
558,139,3,1908.0,668.0
559,139,4,716.0,94.0
560,140,0,1620.3170166015625,1080.0
561,140,1,1631.0,877.0
562,140,3,1908.0,668.0
563,140,4,735.0,198.0
564,141,0,1610.79833984375,1080.0
565,141,1,1638.0,816.0
566,141,3,1908.0,666.0
567,141,4,727.0,244.0
568,142,0,1601.2796630859375,1080.0
569,142,1,1631.0,784.0
570,142,3,1905.0,670.0
571,142,4,723.0,276.0
572,143,0,1591.7611083984375,1080.0
573,143,1,1635.0,736.0
574,143,3,1908.0,668.0
575,143,4,708.0,333.0
576,144,0,1582.242431640625,1080.0
577,144,1,1646.0,710.0
578,144,3,1710.0,915.0
579,144,4,708.0,354.0
580,145,0,1572.723876953125,1080.0
581,145,1,1657.0,656.0
582,145,3,1905.0,666.0
583,145,4,686.0,407.0
584,146,0,1710.0,915.0
585,146,1,1672.0,626.0
586,146,3,1905.0,666.0
587,146,4,652.0,489.0
588,147,0,1714.8408203125,901.4176025390625
589,147,1,1698.0,567.0
590,147,3,1905.0,666.0
591,147,4,618.0,533.0
592,148,0,1710.0,915.0
593,148,1,1706.0,533.0
594,148,3,1905.0,666.0
595,148,4,600.0,558.0
596,149,0,1792.0,835.0
597,149,1,1728.0,472.0
598,149,3,1905.0,666.0
599,149,4,558.0,582.0
600,150,0,1792.0,835.0
601,150,1,1736.0,438.0
602,150,3,1908.0,666.0
603,150,4,551.0,575.0
604,151,0,1792.0,835.0
605,151,1,1743.0,373.0
606,151,3,1908.0,668.0
607,151,4,551.0,628.0
608,152,0,1710.0,917.0
609,152,1,1747.0,337.0
610,152,3,1908.0,666.0
611,152,4,551.0,577.0
612,153,0,1710.0,917.0
613,153,1,1736.0,278.0
614,153,3,1908.0,666.0
615,153,4,555.0,630.0
616,154,0,1713.6181640625,912.8873901367188
617,154,1,1736.0,244.0
618,154,3,1908.0,666.0
619,154,4,570.0,611.0
620,155,0,1713.0,913.0
621,155,1,1747.0,175.0
622,155,3,1908.0,666.0
623,155,4,562.0,573.0
624,156,0,1699.5648193359375,926.6043701171875
625,156,1,1751.0,141.0
626,156,3,1908.0,666.0
627,156,4,551.0,571.0
628,157,0,1689.3558349609375,936.8128051757812
629,157,1,1770.0,75.0
630,157,3,1908.0,666.0
631,157,4,551.0,571.0
632,158,0,1713.0,911.0
633,158,1,1781.0,42.0
634,158,3,1908.0,666.0
635,158,4,540.0,567.0
636,159,0,1788.0,63.0
637,159,1,1781.0,12.0
638,159,3,1905.0,675.0
639,159,4,701.0,723.0
640,160,0,1702.0,907.0
641,160,1,1792.0,8.0
642,160,3,1905.0,666.0
643,160,4,547.0,641.0
644,161,0,1729.295654296875,600.7900390625
645,161,1,1799.7139892578125,0.0
646,161,3,1905.0,666.0
647,161,4,551.0,643.0
648,162,0,1695.0,909.0
649,162,1,1808.0322265625,0.0
650,162,3,1905.0,666.0
651,162,4,555.0,645.0
652,163,0,1691.0,907.0
653,163,1,1816.3504638671875,0.0
654,163,3,1905.0,668.0
655,163,4,555.0,647.0
656,164,0,1691.0,909.0
657,164,1,1824.6685791015625,0.0
658,164,3,1905.0,670.0
659,164,4,558.0,651.0
660,165,0,1691.0,911.0
661,165,1,1832.98681640625,0.0
662,165,3,1905.0,672.0
663,165,4,555.0,647.0
664,166,0,1691.0,909.0
665,166,1,1841.3050537109375,0.0
666,166,3,1905.0,672.0
667,166,4,555.0,647.0
668,167,0,1691.0,907.0
669,167,1,1849.6231689453125,0.0
670,167,3,1905.0,666.0
671,167,4,555.0,649.0
672,168,0,1685.93359375,940.9765014648438
673,168,1,1857.94140625,0.0
674,168,3,1905.0,675.0
675,168,4,551.0,647.0
676,169,0,1684.1072998046875,952.677001953125
677,169,1,1866.2596435546875,0.0
678,169,3,1905.0,681.0
679,169,4,502.0,596.0
680,170,0,1687.0,911.0
681,170,1,1908.0,497.0
682,170,3,1905.0,679.0
683,170,4,573.0,345.0
684,171,0,1732.0,556.0
685,171,1,1860.0,542.0
686,171,3,1905.0,675.0
687,171,4,581.0,284.0
688,172,0,1698.0,552.0
689,172,1,1883.15087890625,610.3978271484375
690,172,3,1905.0,675.0
691,172,4,570.0,286.0
692,173,0,1638.0,537.0
693,173,1,1766.0,605.0
694,173,3,1905.0,675.0
695,173,4,562.0,278.0
696,174,0,731.0,181.0
697,174,1,1608.0,531.0
698,174,3,1905.0,672.0
699,174,4,566.0,263.0
700,175,0,1537.0,508.0
701,175,1,1646.0,596.0
702,175,3,1905.0,670.0
703,175,4,588.0,215.0
704,176,0,1500.0,495.0
705,176,1,1608.0,584.0
706,176,3,1905.0,672.0
707,176,4,611.0,200.0
708,177,0,1436.0,455.0
709,177,1,1541.0,552.0
710,177,3,1905.0,672.0
711,177,4,645.0,158.0
712,178,0,1402.0,432.0
713,178,1,937.0,187.0
714,178,3,1905.0,672.0
715,178,4,667.0,143.0
716,179,0,1353.0,369.0
717,179,1,1005.0,198.0
718,179,3,1905.0,672.0
719,179,4,712.0,116.0
720,180,0,1320.0,339.0
721,180,1,1046.0,198.0
722,180,3,1905.0,672.0
723,180,4,738.0,109.0
724,181,0,1267.0,272.0
725,181,1,791.0,94.0
726,181,3,1905.0,675.0
727,181,4,671.0,168.0
728,182,0,1245.0,234.0
729,182,1,810.0,86.0
730,182,3,1905.0,675.0
731,182,4,1162.0,183.0
732,183,0,1196.0,160.0
733,183,1,866.0,88.0
734,183,3,1331.0,217.0
735,183,4,1083.0,232.0
736,184,0,1905.0,675.0
737,184,1,1200.0,113.0
738,184,3,1357.0,234.0
739,184,4,1117.0,227.0
740,185,0,1398.0,242.0
741,185,1,1173.0,42.0
742,185,3,1226.0,168.0
743,185,4,817.0,65.0
744,186,0,1428.0,248.0
745,186,1,1166.0,25.0
746,186,3,1297.0,208.0
747,186,4,996.4716796875,126.4625473022461
748,187,0,1496.0,274.0
749,187,1,1376.0,215.0
750,187,3,1905.0,675.0
751,187,4,1008.0,135.0
752,188,0,1530.0,291.0
753,188,1,1413.0,225.0
754,188,3,1905.0,675.0
755,188,4,1027.0,141.0
756,189,0,1593.0,339.0
757,189,1,1065.0,177.0
758,189,3,1905.0,675.0
759,189,4,967.0,90.0
760,190,0,1616.0,364.0
761,190,1,1083.0,202.0
762,190,3,1905.0,675.0
763,190,4,990.0,99.0
764,191,0,1657.0,423.0
765,191,1,1117.0,238.0
766,191,3,1905.0,675.0
767,191,4,1038.0,130.0
768,192,0,1676.0,451.0
769,192,1,1132.0,267.0
770,192,3,1905.0,675.0
771,192,4,1022.8995971679688,108.46456146240234
772,193,0,1713.0,521.0
773,193,1,1155.0,307.0
774,193,3,1905.0,675.0
775,193,4,1098.0,183.0
776,194,0,1728.0,550.0
777,194,1,1166.0,337.0
778,194,3,1905.0,675.0
779,194,4,1113.0,202.0
780,195,0,1740.0,622.0
781,195,1,1196.0,377.0
782,195,3,1905.0,672.0
783,195,4,1143.0,248.0
784,196,0,1743.0,658.0
785,196,1,1207.0,405.0
786,196,3,1905.0,675.0
787,196,4,1912.0,552.0
788,197,0,1683.0,907.0
789,197,1,1233.0,461.0
790,197,3,1773.0,831.0
791,197,4,1875.0,596.0
792,198,0,1241.0,495.0
793,198,1,1203.0,354.0
794,198,3,1725.0,767.0
795,198,4,1841.0,620.0
796,199,0,1245.0,554.0
797,199,1,1237.0,491.0
798,199,3,1661.0,795.0
799,199,4,1837.0,693.0
800,200,0,1245.0,588.0
801,200,1,1241.0,521.0
802,200,3,1623.0,810.0
803,200,4,1781.0,693.0
804,201,0,1207.0,759.0
805,201,1,1383.0,873.0
806,201,3,1470.0,843.0
807,201,4,1695.0,904.0
