,t,hexbug,x,y
114,57,0,500.0,626.0
115,57,1,264.0,300.0
116,58,0,463.0,682.0
117,58,1,304.0,243.0
118,59,0,417.0,757.0
119,59,1,355.0,217.0
120,60,0,363.0,810.0
121,60,1,402.0,225.0
122,61,0,300.0,832.0
123,61,1,446.0,251.0
124,62,0,312.0,862.0
125,62,1,235.0,825.0
126,63,0,237.0,870.0
127,63,1,171.0,776.0
128,64,0,454.0,412.0
129,64,1,122.0,705.0
130,65,0,458.0,457.0
131,65,1,90.0,712.0
132,66,0,497.0,502.0
133,66,1,50.0,712.0
134,67,0,495.0,577.0
135,67,1,29.0,641.0
136,68,0,429.0,663.0
137,68,1,46.0,521.0
138,69,0,398.0,735.0
139,69,1,40.0,393.0
140,70,0,350.0,798.0
141,70,1,44.0,270.0
142,71,0,300.0,858.0
143,71,1,37.0,142.0
144,72,0,243.0,892.0
145,72,1,28.0,18.0
146,73,0,181.0,870.0
147,73,1,37.0,30.0
148,74,0,130.0,802.0
149,74,1,81.0,30.0
150,75,0,96.0,712.0
151,75,1,115.0,78.0
152,76,0,56.0,611.0
153,76,1,129.0,142.0
154,77,0,30.0,487.0
155,77,1,145.0,86.0
156,78,0,21.0,360.0
157,78,1,166.0,52.0
158,79,0,18.0,277.0
159,79,1,192.0,108.0
160,80,0,19.0,183.0
161,80,1,209.0,217.0
162,81,0,35.0,82.0
163,81,1,240.0,277.0
164,82,0,69.0,11.0
165,82,1,253.0,363.0
166,83,0,97.0,97.0
167,83,1,246.0,483.0
168,84,0,118.0,191.0
169,84,1,223.0,615.0
170,85,0,79.0,183.0
171,85,1,190.0,738.0
172,86,0,49.0,187.0
173,86,1,145.0,862.0
174,87,0,13.0,210.0
175,87,1,85.0,978.0
176,88,0,10.0,187.0
177,88,1,27.0,1068.0
178,89,0,17.0,105.0
179,89,1,61.0,1200.0
180,90,0,27.0,22.0
181,90,1,81.0,1342.0
182,91,0,18.0,22.0
183,91,1,35.0,1462.0
184,92,0,8.511962890625,0.0
185,92,1,49.0,1590.0
186,93,0,3.733023166656494,0.0
187,93,1,54.0,1777.0
188,94,0,0.0,0.0
189,94,1,44.0,1863.0
190,95,0,14.0,82.0
191,95,1,64.0,1882.0
192,96,0,96.0,93.0
193,96,1,92.0,1852.0
194,97,0,120.0,165.0
195,97,1,135.0,1852.0
196,98,0,109.0,82.0
197,98,1,203.0,1882.0
198,99,0,63.0,206.0
199,99,1,264.0,1777.0
200,100,0,33.0,277.0
201,100,1,318.0,1668.0
