,t,hexbug,x,y
82,20,2,874.0,417.0
83,20,3,491.0,177.0
84,21,0,773.0,989.0
85,21,1,206.0,1037.0
86,21,2,940.0,333.0
87,21,3,482.0,156.0
88,22,0,667.0,968.0
89,22,1,254.0,911.0
90,22,2,1007.0,259.0
91,22,3,473.0,101.0
92,23,0,558.0,938.0
93,23,1,294.0,793.0
94,23,2,1083.0,179.0
95,23,3,352.0,116.0
96,24,0,470.0,904.0
97,24,1,333.0,689.0
98,24,2,1174.0,130.0
99,24,3,476.0,99.0
100,25,0,400.0,845.0
101,25,1,376.0,571.0
102,25,2,1268.0,90.0
103,25,3,482.0,141.0
104,26,0,352.0,791.0
105,26,1,327.0,478.0
106,26,2,1359.0,99.0
107,26,3,242.0,67.0
108,27,0,291.0,710.0
109,27,1,279.0,388.0
110,27,2,1465.0,118.0
111,28,0,200.0,658.0
112,28,1,209.0,286.0
113,28,2,1496.0,124.0
114,28,3,342.0,272.0
115,29,0,127.0,573.0
116,29,1,148.0,240.0
117,29,2,1493.0,124.0
118,29,3,461.0,240.0
119,30,0,54.0,474.0
120,30,1,78.0,185.0
121,30,2,1493.0,162.0
122,30,3,512.0,151.0
123,31,0,78.0,388.0
124,31,1,57.0,82.0
125,31,2,1517.0,181.0
126,31,3,506.0,151.0
127,32,0,97.0,320.0
128,32,1,81.0,6.0
129,32,2,1493.0,202.0
130,32,3,515.0,105.0
131,33,0,94.0,215.0
132,33,1,97.0,6.0
133,33,2,1493.0,251.0
134,33,3,494.0,236.0
135,34,0,63.0,194.0
136,34,1,97.0,46.0
137,34,2,1384.0,350.0
138,34,3,494.0,149.0
139,35,0,60.0,135.0
140,35,1,264.0,40.0
141,35,2,1277.0,381.0
142,35,3,309.0,130.0
143,36,0,72.0,84.0
144,36,1,273.0,56.0
145,36,2,1174.0,390.0
146,36,3,427.0,63.0
147,37,0,63.0,33.0
148,37,1,327.0,124.0
149,37,2,1077.0,390.0
150,37,3,509.0,137.0
151,38,0,54.0,35.0
152,38,1,327.0,147.0
153,38,2,977.0,345.0
154,38,3,464.0,156.0
155,39,0,63.0,16.0
156,39,1,327.0,59.0
157,39,2,883.0,263.0
158,39,3,473.0,132.0
159,40,0,60.0,37.0
160,40,1,364.0,61.0
161,40,2,828.0,147.0
162,40,3,437.0,116.0
163,41,0,75.0,35.0
164,41,1,355.0,54.0
165,41,2,801.0,56.0
166,41,3,512.0,86.0
167,42,0,69.0,33.0
168,42,1,370.0,65.0
169,42,2,704.0,65.0
170,42,3,482.0,61.0
171,43,0,81.0,23.0
172,43,1,346.0,86.0
173,43,2,625.0,71.0
174,43,3,464.0,59.0
175,44,0,66.0,33.0
176,44,1,342.0,99.0
177,44,2,561.0,99.0
178,44,3,455.0,23.0
179,45,0,57.0,18.0
180,45,1,309.0,107.0
181,45,2,552.0,183.0
182,46,0,63.0,21.0
183,46,1,306.0,122.0
184,46,2,473.0,206.0
185,46,3,333.0,84.0
186,47,0,66.0,44.0
187,47,1,315.0,225.0
188,47,2,446.0,293.0
189,47,3,327.0,105.0
190,48,0,72.0,27.0
191,48,1,458.0,139.0
192,48,2,394.0,367.0
193,48,3,382.0,63.0
194,49,0,63.0,37.0
195,49,1,303.0,223.0
196,49,2,333.0,379.0
197,49,3,248.0,8.0
198,50,0,45.0,16.0
199,50,1,467.0,90.0
200,50,2,236.0,390.0
201,50,3,212.0,8.0
202,51,0,69.0,27.0
203,51,1,503.0,107.0
204,51,2,130.0,352.0
205,51,3,267.0,33.0
206,52,0,94.0,23.0
207,52,1,315.0,198.0
208,52,2,60.0,261.0
209,52,3,361.0,59.0
210,53,0,121.0,12.0
211,53,1,394.0,168.0
212,53,2,54.0,272.0
213,53,3,400.0,59.0
214,54,0,163.0,33.0
215,54,1,309.0,185.0
216,54,2,75.0,253.0
217,54,3,452.0,48.0
218,55,0,245.0,52.0
219,55,2,57.0,215.0
220,55,3,497.0,50.0
221,56,0,312.0,50.0
222,56,1,470.0,147.0
223,56,2,136.0,111.0
224,56,3,549.0,52.0
225,57,0,355.0,46.0
226,57,2,106.0,78.0
227,57,3,588.0,52.0
228,58,0,418.0,166.0
229,58,1,415.0,69.0
230,58,2,133.0,18.0
231,58,3,649.0,80.0
232,59,0,257.0,160.0
233,59,1,437.0,54.0
234,59,2,179.0,52.0
235,59,3,698.0,90.0
236,60,0,245.0,160.0
237,60,1,485.0,56.0
238,60,2,233.0,75.0
239,60,3,749.0,103.0
240,61,0,358.0,162.0
241,61,1,519.0,78.0
242,61,2,282.0,44.0
243,61,3,822.0,139.0
244,62,0,485.0,168.0
245,62,1,588.0,69.0
246,62,2,324.0,56.0
247,62,3,861.0,183.0
248,63,0,473.0,151.0
249,63,1,628.0,42.0
250,63,2,394.0,71.0
251,63,3,874.0,240.0
252,64,0,494.0,177.0
253,64,1,685.0,65.0
254,64,2,418.0,65.0
255,64,3,898.0,324.0
256,65,0,355.0,227.0
257,65,1,737.0,65.0
258,65,2,452.0,99.0
259,65,3,943.0,377.0
260,66,0,382.0,242.0
261,66,1,810.0,59.0
262,66,2,528.0,120.0
263,66,3,983.0,428.0
264,67,0,254.0,46.0
265,67,1,895.0,50.0
266,67,2,619.0,122.0
267,67,3,1013.0,491.0
268,68,0,434.0,204.0
269,68,1,965.0,97.0
270,68,2,719.0,107.0
271,68,3,1016.0,540.0
272,69,0,424.0,221.0
273,69,1,1044.0,101.0
274,69,2,813.0,54.0
275,69,3,1019.0,605.0
276,70,0,421.0,255.0
277,70,1,1104.0,44.0
278,70,2,895.0,94.0
279,70,3,998.0,660.0
280,71,0,434.0,223.0
281,71,1,1159.0,61.0
282,71,2,1004.0,88.0
283,71,3,950.0,721.0
284,72,0,430.0,204.0
285,72,1,1201.0,29.0
286,72,2,1068.0,69.0
287,72,3,865.0,774.0
288,73,0,409.0,120.0
289,73,1,1238.0,54.0
290,73,2,1110.0,65.0
291,73,3,764.0,831.0
292,74,0,434.0,92.0
293,74,1,1329.0,65.0
294,74,2,1147.0,67.0
295,74,3,658.0,881.0
296,75,0,257.0,12.0
297,75,1,1402.0,44.0
298,75,2,1211.0,44.0
299,75,3,555.0,934.0
300,76,0,254.0,88.0
301,76,1,1475.0,61.0
302,76,2,1283.0,82.0
303,76,3,461.0,923.0
304,77,0,455.0,97.0
305,77,1,1408.0,44.0
306,77,2,1347.0,141.0
307,77,3,385.0,845.0
308,78,0,434.0,80.0
309,78,1,1344.0,52.0
310,78,2,1380.0,213.0
311,78,3,312.0,795.0
312,79,0,434.0,90.0
313,79,1,1320.0,71.0
314,79,2,1417.0,267.0
315,79,3,233.0,755.0
316,80,0,434.0,86.0
317,80,1,1241.0,126.0
318,80,2,1459.0,345.0
319,80,3,151.0,687.0
320,81,0,455.0,101.0
321,81,1,1201.0,202.0
322,81,2,1481.0,428.0
323,81,3,72.0,609.0
324,82,0,421.0,48.0
325,82,1,1159.0,257.0
326,82,2,1432.0,540.0
327,82,3,60.0,514.0
328,83,0,418.0,84.0
329,83,1,1104.0,337.0
330,83,2,1374.0,628.0
331,83,3,109.0,392.0
332,84,0,449.0,126.0
333,84,1,1050.0,413.0
334,84,2,1302.0,653.0
335,84,3,75.0,286.0
336,85,0,415.0,156.0
337,85,1,956.0,442.0
338,85,2,1189.0,615.0
339,85,3,133.0,200.0
340,86,0,382.0,149.0
341,86,1,861.0,480.0
342,86,2,1074.0,533.0
343,86,3,176.0,147.0
344,87,0,406.0,67.0
345,87,1,767.0,550.0
346,87,2,1028.0,434.0
347,87,3,154.0,126.0
348,88,0,336.0,135.0
349,88,1,716.0,632.0
350,88,2,1007.0,331.0
351,88,3,54.0,78.0
352,89,0,285.0,111.0
353,89,1,658.0,702.0
354,89,2,1031.0,232.0
355,89,3,100.0,10.0
356,90,0,391.0,37.0
357,90,1,619.0,772.0
358,90,2,1044.0,135.0
359,90,3,57.0,10.0
360,91,0,406.0,88.0
361,91,1,613.0,852.0
362,91,2,1065.0,27.0
363,91,3,84.0,10.0
364,92,0,418.0,27.0
365,92,1,610.0,926.0
366,92,2,1195.0,78.0
367,92,3,157.0,25.0
368,93,0,443.0,52.0
369,93,1,652.0,970.0
370,93,2,1280.0,63.0
371,93,3,197.0,16.0
372,94,0,509.0,189.0
373,94,1,737.0,987.0
374,94,2,1350.0,84.0
375,94,3,288.0,90.0
376,95,0,625.0,223.0
377,95,1,810.0,1008.0
378,95,2,1423.0,90.0
379,95,3,339.0,92.0
380,96,0,792.0,206.0
381,96,1,868.0,1008.0
382,96,2,1496.0,111.0
383,96,3,364.0,56.0
384,97,0,922.0,164.0
385,97,1,934.0,1006.0
386,97,2,1493.0,67.0
387,97,3,403.0,113.0
388,98,0,1068.0,137.0
389,98,1,1001.0,1012.0
390,98,2,1493.0,107.0
391,98,3,415.0,166.0
392,99,0,1232.0,196.0
393,99,1,1071.0,1006.0
394,99,2,1478.0,187.0
395,99,3,461.0,187.0
396,100,0,1411.0,282.0
397,100,1,1165.0,985.0
398,100,2,1493.0,259.0
399,100,3,531.0,219.0
