,t,hexbug,x,y
226,75,1,902.0,1381.0
227,75,2,582.0,225.0
228,76,0,88.0,925.0
229,76,1,822.0,1423.0
230,76,2,561.0,160.0
231,77,0,151.0,1008.0
232,77,1,734.0,1464.0
233,77,2,548.0,71.0
234,78,0,185.0,1073.0
235,78,1,658.0,1393.0
236,78,2,590.0,35.0
237,79,0,244.0,1150.0
238,79,1,590.0,1351.0
239,79,2,683.0,47.0
240,80,0,324.0,1227.0
241,80,1,531.0,1316.0
242,80,2,767.0,100.0
243,81,0,375.0,1316.0
244,81,1,472.0,1245.0
245,81,2,814.0,195.0
246,82,0,434.0,1369.0
247,82,1,413.0,1174.0
248,82,2,801.0,296.0
249,83,0,442.0,1434.0
250,83,1,337.0,1138.0
251,83,2,755.0,397.0
252,84,0,426.0,1494.0
253,84,1,282.0,1091.0
254,84,2,662.0,474.0
255,85,0,476.0,1405.0
256,85,1,227.0,1049.0
257,85,2,556.0,438.0
258,86,0,531.0,1369.0
259,86,1,194.0,972.0
260,86,2,476.0,403.0
261,87,0,577.0,1322.0
262,87,1,147.0,925.0
263,87,2,379.0,415.0
264,88,0,599.0,1263.0
265,88,1,97.0,919.0
266,88,2,307.0,385.0
267,89,0,624.0,1168.0
268,89,1,63.0,877.0
269,89,2,261.0,337.0
270,90,0,611.0,1061.0
271,90,1,113.0,800.0
272,90,2,198.0,249.0
273,91,0,531.0,966.0
274,91,1,168.0,747.0
275,91,2,122.0,207.0
276,92,0,434.0,913.0
277,92,1,181.0,687.0
278,92,2,42.0,148.0
279,93,0,354.0,847.0
280,93,1,181.0,628.0
281,93,2,126.0,47.0
282,94,0,278.0,782.0
283,94,1,113.0,557.0
284,94,2,156.0,47.0
285,95,0,210.0,741.0
286,95,1,75.0,492.0
287,95,2,270.0,136.0
288,96,0,126.0,717.0
289,96,1,113.0,432.0
290,96,2,312.0,266.0
291,97,0,37.0,670.0
292,97,1,189.0,379.0
293,97,2,291.0,385.0
294,98,1,63.0,628.0
295,98,2,282.0,468.0
296,98,4,0.0,1096.0
297,99,0,278.0,551.0
298,99,1,54.0,587.0
299,99,2,215.0,421.0
300,100,0,244.0,634.0
301,100,1,88.0,551.0
302,100,2,265.0,385.0
