,t,hexbug,x,y
81,27,0,242.0,373.0
82,27,1,246.0,51.0
83,27,2,189.0,498.0
84,28,0,297.0,335.0
85,28,1,337.0,51.0
86,28,2,122.0,581.0
87,29,0,377.0,330.0
88,29,1,423.0,42.0
89,29,2,103.0,668.0
90,30,0,449.0,371.0
91,30,1,506.0,42.0
92,30,2,111.0,749.0
93,31,0,493.0,430.0
94,31,1,594.0,37.0
95,31,2,130.0,829.0
96,32,0,548.0,484.0
97,32,1,658.0,54.0
98,32,2,221.0,872.0
99,33,0,620.0,548.0
100,33,1,736.0,89.0
101,33,2,301.0,874.0
102,34,0,668.0,623.0
103,34,1,824.0,137.0
104,34,2,339.0,765.0
105,35,0,677.0,713.0
106,35,1,894.0,163.0
107,35,2,392.0,685.0
108,36,0,651.0,791.0
109,36,1,966.0,172.0
110,36,2,440.0,621.0
111,37,0,615.0,867.0
112,37,1,985.0,179.0
113,37,2,434.0,536.0
114,38,0,605.0,973.0
115,38,1,985.0,186.0
116,38,2,438.0,458.0
117,39,0,594.0,1082.0
118,39,1,985.0,219.0
119,39,2,483.0,375.0
120,40,0,571.0,1165.0
121,40,1,974.0,290.0
122,40,2,499.0,283.0
123,41,0,607.0,1169.0
124,41,1,995.0,359.0
125,41,2,542.0,262.0
126,42,0,675.0,1155.0
127,42,1,997.0,437.0
128,42,2,628.0,297.0
129,43,0,759.0,1051.0
130,43,1,997.0,515.0
131,43,2,704.0,288.0
132,44,0,824.0,1006.0
133,44,1,993.0,600.0
134,44,2,776.0,236.0
135,45,0,896.0,964.0
136,45,1,972.0,678.0
137,45,2,805.0,155.0
138,46,0,959.0,900.0
139,46,1,953.0,763.0
140,46,2,759.0,61.0
141,47,0,1006.0,874.0
142,47,1,987.0,850.0
143,47,2,666.0,54.0
144,48,0,989.0,841.0
145,48,1,894.0,834.0
146,48,2,599.0,54.0
147,49,0,1004.0,782.0
148,49,1,757.0,763.0
149,49,2,531.0,42.0
150,50,0,987.0,708.0
151,50,1,637.0,744.0
152,50,2,468.0,82.0
153,51,0,1008.0,633.0
154,51,1,525.0,768.0
155,51,2,409.0,37.0
156,52,0,978.0,567.0
157,52,1,478.0,659.0
158,52,2,354.0,51.0
159,53,0,989.0,496.0
160,53,1,436.0,545.0
161,53,2,288.0,35.0
162,54,0,1006.0,423.0
163,54,1,373.0,434.0
164,54,2,229.0,51.0
165,55,0,999.0,375.0
166,55,1,293.0,345.0
167,55,2,160.0,47.0
168,56,0,1001.0,309.0
169,56,1,202.0,271.0
170,56,2,103.0,129.0
171,57,0,985.0,248.0
172,57,1,101.0,257.0
173,57,2,67.0,181.0
174,58,0,987.0,184.0
175,58,1,46.0,340.0
176,58,2,86.0,231.0
177,59,0,917.0,122.0
178,59,1,147.0,427.0
179,59,2,63.0,281.0
180,60,0,864.0,54.0
181,60,1,217.0,510.0
182,60,2,82.0,359.0
183,61,0,805.0,89.0
184,61,1,274.0,579.0
185,61,2,128.0,432.0
186,62,0,753.0,68.0
187,62,1,305.0,647.0
188,62,2,158.0,505.0
189,63,0,698.0,87.0
190,63,1,354.0,711.0
191,63,2,208.0,560.0
192,64,0,643.0,155.0
193,64,1,423.0,770.0
194,64,2,272.0,602.0
195,65,0,565.0,167.0
196,65,1,525.0,666.0
197,65,2,307.0,649.0
198,66,0,569.0,200.0
199,66,1,577.0,562.0
200,66,2,331.0,723.0
201,67,0,527.0,248.0
202,67,1,618.0,465.0
203,67,2,318.0,805.0
204,68,0,516.0,321.0
205,68,1,647.0,375.0
206,68,2,253.0,838.0
207,69,0,497.0,394.0
208,69,1,660.0,243.0
209,69,2,191.0,881.0
210,70,0,442.0,449.0
211,70,1,645.0,113.0
212,70,2,202.0,980.0
213,71,0,352.0,482.0
214,71,1,620.0,49.0
215,71,2,225.0,1061.0
216,72,0,265.0,484.0
217,72,1,577.0,75.0
218,72,2,242.0,1146.0
219,73,0,185.0,467.0
220,73,1,516.0,37.0
221,73,2,284.0,1148.0
222,74,0,113.0,423.0
223,74,1,421.0,73.0
224,74,2,373.0,1167.0
225,75,0,56.0,366.0
226,75,1,314.0,94.0
227,75,2,485.0,1115.0
228,76,0,80.0,293.0
229,76,1,215.0,92.0
230,76,2,573.0,1134.0
231,77,0,107.0,215.0
232,77,1,118.0,120.0
233,77,2,653.0,1110.0
234,78,0,175.0,167.0
235,78,1,59.0,153.0
236,78,2,727.0,1110.0
237,79,0,280.0,191.0
238,79,1,52.0,148.0
239,79,2,795.0,1084.0
240,80,0,390.0,231.0
241,80,1,86.0,189.0
242,80,2,814.0,990.0
243,81,0,421.0,321.0
244,81,1,111.0,264.0
245,81,2,807.0,919.0
246,82,0,436.0,399.0
247,82,1,147.0,345.0
248,82,2,736.0,853.0
249,83,0,390.0,472.0
250,83,1,191.0,434.0
251,83,2,632.0,841.0
252,84,0,326.0,531.0
253,84,1,272.0,508.0
254,84,2,550.0,848.0
255,85,0,497.0,609.0
256,85,1,257.0,595.0
257,85,2,556.0,770.0
258,86,0,588.0,642.0
259,86,1,312.0,659.0
260,86,2,495.0,751.0
261,87,0,647.0,704.0
262,87,1,369.0,734.0
263,87,2,485.0,701.0
264,88,0,681.0,753.0
265,88,1,453.0,784.0
266,88,2,464.0,654.0
267,89,0,693.0,827.0
268,89,1,472.0,784.0
269,89,2,445.0,574.0
270,90,0,679.0,909.0
271,90,1,451.0,749.0
272,90,2,383.0,515.0
273,91,0,626.0,987.0
274,91,1,468.0,687.0
275,91,2,307.0,482.0
276,92,0,533.0,978.0
277,92,1,563.0,640.0
278,92,2,236.0,430.0
279,93,0,485.0,987.0
280,93,1,653.0,597.0
281,93,2,189.0,366.0
282,94,0,434.0,1035.0
283,94,1,748.0,543.0
284,94,2,149.0,319.0
285,95,0,360.0,1044.0
286,95,1,824.0,607.0
287,95,2,90.0,281.0
288,96,0,276.0,1025.0
289,96,1,904.0,640.0
290,96,2,73.0,259.0
291,97,0,181.0,1009.0
292,97,1,999.0,645.0
293,97,2,46.0,238.0
294,98,0,78.0,1023.0
295,98,1,966.0,746.0
296,98,2,52.0,196.0
297,99,0,40.0,992.0
298,99,1,963.0,841.0
299,99,2,65.0,146.0
300,100,0,42.0,895.0
301,100,1,1008.0,938.0
302,100,2,135.0,106.0
