,t,hexbug,x,y
165,56,0,453.0,1154.0
166,56,1,86.0,1005.0
167,57,0,392.0,1142.0
168,57,1,84.0,979.0
169,58,0,337.0,1152.0
170,58,1,103.0,937.0
171,59,0,253.0,1114.0
172,59,1,153.0,911.0
173,60,0,156.0,1070.0
174,60,1,107.0,846.0
175,61,0,80.0,1035.0
176,61,1,94.0,911.0
177,62,0,80.0,1014.0
178,62,1,156.0,970.0
179,63,0,141.0,970.0
180,63,1,318.0,925.0
181,64,0,236.0,953.0
182,64,1,331.0,874.0
183,65,0,331.0,967.0
184,65,1,356.0,811.0
185,66,0,352.0,1084.0
186,66,1,411.0,706.0
187,67,0,345.0,1168.0
188,67,1,472.0,585.0
189,68,0,432.0,1163.0
190,68,1,506.0,454.0
191,69,0,523.0,1163.0
192,69,1,573.0,314.0
193,70,0,569.0,1154.0
194,70,1,687.0,345.0
195,71,0,588.0,1163.0
196,71,1,818.0,377.0
197,72,0,637.0,1117.0
198,72,1,959.0,347.0
199,73,0,683.0,1124.0
200,73,1,1023.0,317.0
201,74,0,731.0,1161.0
202,74,1,1016.0,254.0
203,75,0,786.0,1140.0
204,75,1,1012.0,158.0
205,76,0,831.0,1110.0
206,76,1,784.0,216.0
207,76,2,869.0,76.0
208,77,0,881.0,1105.0
209,77,1,837.0,289.0
210,77,2,778.0,102.0
211,78,0,934.0,1121.0
212,78,1,877.0,394.0
213,78,2,708.0,51.0
214,79,0,982.0,1135.0
215,79,1,926.0,480.0
216,79,2,588.0,88.0
217,80,0,1029.0,1126.0
218,80,1,945.0,585.0
219,80,2,442.0,109.0
220,81,0,1046.0,1133.0
221,81,1,890.0,683.0
222,81,2,318.0,142.0
223,82,0,1037.0,1152.0
224,82,1,814.0,757.0
225,82,2,240.0,237.0
226,83,0,1048.0,1128.0
227,83,1,710.0,841.0
228,83,2,172.0,359.0
229,84,0,1044.0,1140.0
230,84,1,611.0,935.0
231,84,2,111.0,494.0
232,85,0,1044.0,1149.0
233,85,1,523.0,1012.0
234,85,2,97.0,629.0
235,86,0,1037.0,1156.0
236,86,1,461.0,1098.0
237,86,2,185.0,739.0
238,87,0,1042.0,1152.0
239,87,1,394.0,1168.0
240,87,2,295.0,804.0
241,88,0,1039.0,1149.0
242,88,1,333.0,1135.0
243,88,2,373.0,841.0
244,89,0,1018.0,1163.0
245,89,1,257.0,1140.0
246,89,2,417.0,729.0
247,90,0,1037.0,1159.0
248,90,1,170.0,1112.0
249,90,2,440.0,592.0
250,91,0,1033.0,1154.0
251,91,1,80.0,1075.0
252,91,2,442.0,454.0
253,92,0,1037.0,1166.0
254,92,1,92.0,1159.0
255,92,2,438.0,314.0
256,93,0,1031.0,1163.0
257,93,1,75.0,1086.0
258,93,2,417.0,156.0
259,94,0,1023.0,1163.0
260,94,1,126.0,970.0
261,94,2,430.0,53.0
262,95,0,1010.0,1166.0
263,95,1,200.0,911.0
264,95,2,421.0,76.0
265,96,0,959.0,1166.0
266,96,1,293.0,890.0
267,96,2,478.0,41.0
268,97,0,881.0,1156.0
269,97,1,305.0,886.0
270,97,2,565.0,41.0
271,98,0,807.0,1145.0
272,98,1,286.0,778.0
273,98,2,656.0,55.0
274,99,0,731.0,1121.0
275,99,1,297.0,676.0
276,99,2,755.0,60.0
277,100,0,662.0,1119.0
278,100,1,312.0,573.0
279,100,2,803.0,86.0
