,t,hexbug,x,y
234,78,0,851.0,303.0
235,78,1,611.0,99.0
236,78,2,1136.0,413.0
237,79,0,918.0,278.0
238,79,1,611.0,99.0
239,79,2,1151.0,445.0
240,80,0,982.0,286.0
241,80,1,611.0,99.0
242,80,2,1151.0,442.0
243,81,0,1031.0,329.0
244,81,1,611.0,99.0
245,81,2,1136.0,413.0
246,82,0,1068.0,381.0
247,82,1,611.0,99.0
248,82,2,1128.0,426.0
249,83,0,1136.7657470703125,351.5271301269531
250,83,1,611.0,99.0
251,83,2,1083.0,381.0
252,84,0,1117.0,354.0
253,84,1,611.0,99.0
254,84,2,1128.0,417.0
255,85,0,1155.0,373.0
256,85,1,611.0,99.0
257,85,2,1140.0,430.0
258,86,0,1215.0,331.0
259,86,1,611.0,99.0
260,86,2,1102.0,348.0
261,87,0,1267.0,337.0
262,87,1,611.0,99.0
263,87,2,1158.0,348.0
264,88,0,1275.0,326.0
265,88,1,611.0,99.0
266,88,2,1166.0,354.0
267,89,0,1278.0,320.0
268,89,1,611.0,99.0
269,89,2,1140.0,449.0
270,90,0,1267.0,284.0
271,90,1,611.0,99.0
272,90,2,1136.0,453.0
273,91,0,1267.0,238.0
274,91,1,611.0,99.0
275,91,2,1143.0,453.0
276,92,0,1117.0,409.0
277,92,1,611.0,99.0
278,92,2,1143.0,451.0
279,93,0,1256.0,185.0
280,93,1,611.0,99.0
281,93,2,1143.0,453.0
282,94,0,1125.0,411.0
283,94,1,611.0,99.0
284,94,2,1143.0,453.0
285,95,0,1267.0,185.0
286,95,1,611.0,99.0
287,95,2,1143.0,453.0
288,96,0,1267.0,183.0
289,96,1,611.0,99.0
290,96,2,1143.0,453.0
291,97,0,1271.0,187.0
292,97,1,611.0,99.0
293,97,2,1143.0,453.0
294,98,0,1267.0,183.0
295,98,1,611.0,99.0
296,98,2,1188.0,257.0
297,99,0,1271.0,196.0
298,99,1,611.0,99.0
299,99,2,1173.0,253.0
300,100,0,1271.0,187.0
301,100,1,611.0,99.0
302,100,2,1181.0,251.0
