,t,hexbug,x,y
243,81,0,377.0,1310.0
244,81,1,472.0,1242.0
245,81,2,812.0,198.0
246,82,0,428.0,1363.0
247,82,1,415.0,1171.0
248,82,2,797.0,305.0
249,83,0,449.0,1432.0
250,83,1,339.0,1135.0
251,83,2,750.0,400.0
252,84,0,428.0,1491.0
253,84,1,286.0,1088.0
254,84,2,660.0,477.0
255,85,0,480.0,1405.0
256,85,1,232.0,1046.0
257,85,2,556.0,435.0
258,86,0,533.0,1366.0
259,86,1,198.0,972.0
260,86,2,480.0,406.0
261,87,0,582.0,1313.0
262,87,1,151.0,922.0
263,87,2,383.0,421.0
264,88,0,601.0,1257.0
265,88,1,99.0,916.0
266,88,2,312.0,391.0
267,89,0,626.0,1162.0
268,89,1,61.0,877.0
269,89,2,263.0,340.0
270,90,0,607.0,1058.0
271,90,1,113.0,803.0
272,90,2,200.0,257.0
273,91,0,531.0,957.0
274,91,1,172.0,744.0
275,91,2,122.0,219.0
276,92,0,436.0,913.0
277,92,1,181.0,687.0
278,92,2,44.0,154.0
279,93,0,358.0,847.0
280,93,1,187.0,622.0
281,93,2,122.0,47.0
282,94,0,280.0,785.0
283,94,1,113.0,560.0
284,94,2,156.0,41.0
285,95,0,213.0,744.0
286,95,1,73.0,495.0
287,95,2,272.0,136.0
288,96,0,128.0,720.0
289,96,1,116.0,429.0
290,96,2,314.0,272.0
291,97,0,33.0,667.0
292,97,1,196.0,382.0
293,97,2,288.0,385.0
294,98,0,61.0,628.0
295,98,1,232.0,391.0
296,98,2,286.0,465.0
297,99,0,54.0,578.0
298,99,1,213.0,423.0
299,99,2,280.0,548.0
300,100,0,86.0,554.0
301,100,1,267.0,388.0
302,100,2,244.0,634.0
