,t,hexbug,x,y
181,90,1,83.0,1346.0
182,91,0,19.0,30.0
183,91,1,37.0,1458.0
184,92,0,12.0,7.0
185,92,1,49.0,1593.0
186,93,0,10.0,7.0
187,93,1,53.0,1773.0
188,94,0,39.0,7.0
189,94,1,43.0,1863.0
190,95,0,63.0,7.0
191,95,1,65.0,1890.0
192,96,0,96.0,97.0
193,96,1,93.0,1860.0
194,97,0,120.0,165.0
195,97,1,137.0,1860.0
196,98,0,98.0,183.0
197,98,1,202.0,1886.0
198,99,0,63.0,210.0
199,99,1,263.0,1781.0
200,100,0,33.0,285.0
201,100,1,318.0,1668.0
