,t,hexbug,x,y
102,34,0,1035.0,49.0
103,34,1,991.0,954.0
104,34,2,689.0,705.0
105,35,0,1037.0,47.0
106,35,1,1029.0,868.0
107,35,2,744.0,677.0
108,36,0,1029.0,44.0
109,36,1,985.0,799.0
110,36,2,782.0,611.0
111,37,0,1037.0,33.0
112,37,1,911.0,738.0
113,37,2,854.0,613.0
114,38,0,1052.0,41.0
115,38,1,860.0,732.0
116,38,2,831.3035888671875,553.5152587890625
117,39,0,1033.0,55.0
118,39,1,801.0,749.0
119,39,2,976.0,663.0
120,40,0,1035.0,49.0
121,40,1,700.0,743.0
122,40,2,1012.0,666.0
123,41,0,1048.0,58.0
124,41,1,596.0,732.0
125,41,2,940.0,600.0
126,42,0,1052.0,47.0
127,42,1,592.0,771.0
128,42,2,928.0,517.0
129,43,0,1035.0,41.0
130,43,1,596.0,854.0
131,43,2,1012.0,464.0
132,44,0,1054.0,47.0
133,44,1,609.0,907.0
134,44,2,1042.0,439.0
135,45,0,1061.0,49.0
136,45,1,679.0,893.0
137,45,2,970.0,370.0
138,46,0,1067.0,55.0
139,46,1,753.0,876.0
140,46,2,894.0,306.0
141,47,0,1014.0,60.0
142,47,1,841.0,909.0
143,47,2,810.0,229.0
144,48,0,1004.0,66.0
145,48,1,930.0,970.0
146,48,2,949.0,94.0
147,49,0,1014.0,52.0
148,49,1,997.0,1042.0
149,49,2,878.491455078125,50.554141998291016
150,50,0,1025.0,71.0
151,50,1,1014.0,1139.0
152,51,0,999.0,69.0
153,51,1,1016.0,1211.0
154,52,0,940.0,179.0
155,52,1,1020.0,1291.0
156,53,0,1063.0,66.0
157,53,1,1020.0,1385.0
158,54,0,982.0,49.0
159,54,1,1012.0,1402.0
160,55,0,1004.0,69.0
161,55,1,999.0,1404.0
162,56,0,997.0,55.0
163,56,1,919.0,1396.0
164,57,0,1029.0,35.0
165,57,1,841.0,1297.0
166,58,0,1014.0,58.0
167,58,1,839.0,1277.0
168,59,0,1001.0,52.0
169,59,1,873.0,1236.0
170,60,0,1037.0,55.0
171,60,1,947.0,1172.0
172,61,0,1071.0,55.0
173,61,1,1018.0,1117.0
174,62,0,1052.0,60.0
175,62,1,997.0,1056.0
176,63,0,1054.0,44.0
177,63,1,961.0,981.0
178,64,0,1044.0,63.0
179,64,1,957.0,896.0
180,65,0,1054.0,66.0
181,65,1,945.0,807.0
182,66,0,1071.0,63.0
183,66,1,923.0,696.0
184,67,0,1046.0,41.0
185,67,1,898.0,572.0
186,68,0,1033.0,60.0
187,68,1,961.0,544.0
188,69,0,1035.0,35.0
189,69,1,1044.0,594.0
190,70,0,1042.0,44.0
191,70,1,942.0,636.0
192,71,0,1006.0,38.0
193,71,1,812.0,649.0
194,72,0,1033.0,44.0
195,72,1,727.0,627.0
196,73,0,1037.0,44.0
197,73,1,645.0,602.0
198,74,0,999.0,30.0
199,74,1,620.0,536.0
200,74,3,40.0,207.0
201,75,0,1020.0,63.0
202,75,1,605.0,497.0
203,75,3,88.0,132.0
204,76,0,1025.0,91.0
205,76,1,586.0,428.0
206,76,3,128.0,27.0
207,77,0,1012.0,121.0
208,77,1,571.0,331.0
209,77,3,145.0,154.0
210,78,0,919.0,165.0
211,78,1,546.0,235.0
212,78,3,206.0,55.0
213,79,0,850.0,171.0
214,79,1,518.0,138.0
215,79,3,297.0,113.0
216,80,0,805.0,135.0
217,80,1,523.0,44.0
218,80,3,392.0,196.0
219,81,0,788.0,127.0
220,81,1,607.0,91.0
221,81,3,499.0,243.0
222,82,0,778.0,96.0
223,82,1,693.0,149.0
224,82,3,626.0,295.0
225,83,0,784.0,58.0
226,83,1,776.0,188.0
227,83,3,750.0,345.0
228,84,0,757.0,63.0
229,84,1,858.0,237.0
230,84,3,748.0,309.0
231,85,0,757.0,60.0
232,85,1,926.0,320.0
233,85,3,772.0,309.0
234,86,0,759.0,113.0
235,86,1,934.0,414.0
236,86,3,884.2738037109375,356.8541259765625
237,87,0,723.0,91.0
238,87,1,974.0,481.0
239,87,3,850.0,235.0
240,88,0,721.0,41.0
241,88,1,1037.0,561.0
242,88,3,879.0,282.0
243,89,0,689.0,66.0
244,89,1,987.0,630.0
245,89,3,896.0,345.0
246,90,0,658.0,49.0
247,90,1,938.0,708.0
248,90,3,845.0,295.0
249,91,0,666.0,80.0
250,91,1,873.0,796.0
251,91,3,997.0,406.0
252,92,0,642.2171630859375,65.93311309814453
253,92,1,812.0,879.0
254,92,3,1031.0,456.0
255,93,0,641.0,58.0
256,93,1,761.0,967.0
257,93,3,987.0,542.0
258,94,0,637.0,44.0
259,94,1,677.0,1031.0
260,94,3,1041.342529296875,562.5995483398438
261,95,0,605.0,60.0
262,95,1,588.0,1078.0
263,95,3,1068.2999267578125,615.7366943359375
264,96,0,622.0,105.0
265,96,1,489.0,1133.0
266,97,0,596.0,116.0
267,97,1,392.0,1147.0
268,98,0,565.0,47.0
269,98,1,322.0,1125.0
270,99,0,540.0,69.0
271,99,1,255.0,1092.0
272,100,0,512.0,41.0
273,100,1,170.0,1056.0
