,t,hexbug,x,y
71,23,2,461.0,385.0
72,24,0,708.0,741.0
73,24,1,80.0,1497.0
74,24,2,508.0,323.0
75,25,0,742.0,836.0
76,25,1,170.0,1449.0
77,25,2,565.0,320.0
78,26,0,791.0,936.0
79,26,1,259.0,1440.0
80,26,2,618.0,358.0
81,27,0,831.0,1019.0
82,27,1,318.0,1458.0
83,27,2,677.0,373.0
84,28,0,885.0,1099.0
85,28,1,352.0,1470.0
86,28,2,702.0,293.0
87,29,0,961.0,1180.0
88,29,1,381.0,1467.0
89,29,2,763.0,305.0
90,30,0,1037.0,1263.0
91,30,1,402.0,1378.0
92,30,2,822.0,385.0
93,31,0,1020.0,1366.0
94,31,1,428.0,1351.0
95,31,2,845.0,486.0
96,32,0,1023.0,1482.0
97,32,1,478.0,1331.0
98,32,2,847.0,575.0
99,33,0,1008.0,1476.0
100,33,1,561.0,1313.0
101,33,2,852.0,655.0
102,34,0,1031.0,1423.0
103,34,1,645.0,1369.0
104,34,2,871.0,735.0
105,35,0,966.0,1503.0
106,35,1,710.0,1446.0
107,35,2,847.0,806.0
108,36,0,938.0,1470.0
109,36,1,753.0,1494.0
110,36,2,814.0,883.0
111,37,0,936.0,1482.0
112,37,1,799.0,1393.0
113,37,2,812.0,945.0
114,38,0,987.0,1476.0
115,38,1,860.0,1381.0
116,38,2,767.0,1031.0
117,39,0,991.0,1476.0
118,39,1,928.0,1458.0
119,39,2,753.0,1105.0
120,40,0,1018.0,1467.0
121,40,1,936.0,1473.0
122,40,2,687.0,1185.0
123,41,0,1001.0,1470.0
124,41,1,894.0,1467.0
125,41,2,641.0,1248.0
126,42,0,1004.0,1473.0
127,42,1,869.0,1509.0
128,42,2,569.0,1307.0
129,43,0,1033.0,1420.0
130,43,1,869.0,1473.0
131,43,2,468.0,1349.0
132,44,0,1014.0,1434.0
133,44,1,902.0,1464.0
134,44,2,364.0,1363.0
135,45,0,1020.0,1340.0
136,45,1,945.0,1405.0
137,45,2,272.0,1366.0
138,46,0,991.0,1150.0
139,46,1,989.0,1455.0
140,46,2,200.0,1423.0
141,47,0,978.0,1031.0
142,47,1,1012.0,1411.0
143,47,2,105.0,1443.0
144,48,0,953.0,933.0
145,48,1,1054.0,1429.0
146,48,2,31.0,1467.0
147,49,0,942.0,839.0
148,49,1,1044.0,1426.0
149,49,2,44.0,1402.0
150,50,0,900.0,726.0
151,50,1,987.0,1343.0
152,50,2,65.0,1295.0
153,51,0,833.0,649.0
154,51,1,978.0,1280.0
155,51,2,82.0,1224.0
156,52,0,731.0,590.0
157,52,1,1018.0,1239.0
158,52,2,86.0,1156.0
159,53,0,630.0,566.0
160,53,1,1033.0,1212.0
161,53,2,122.0,1094.0
162,54,0,558.0,533.0
163,54,1,928.0,1138.0
164,54,2,147.0,1034.0
165,55,0,464.0,506.0
166,55,1,852.0,1067.0
167,55,2,187.0,966.0
168,56,0,379.0,483.0
169,56,1,820.0,957.0
170,56,2,236.0,930.0
171,57,0,267.0,462.0
172,57,1,828.0,871.0
173,57,2,299.0,919.0
174,58,0,177.0,447.0
175,58,1,879.0,791.0
176,58,2,337.0,948.0
177,59,0,90.0,444.0
178,59,1,942.0,735.0
179,59,2,402.0,951.0
180,60,0,46.0,409.0
181,60,1,1001.0,693.0
182,60,2,434.0,925.0
183,61,0,71.0,335.0
184,61,1,987.0,625.0
185,61,2,468.0,898.0
186,62,0,84.0,272.0
187,62,1,942.0,560.0
188,62,2,495.0,892.0
189,63,0,101.0,198.0
190,63,1,982.0,477.0
191,63,2,546.0,886.0
192,64,0,109.0,100.0
193,64,1,980.0,415.0
194,64,2,618.0,883.0
195,65,0,97.0,50.0
196,65,1,930.0,352.0
197,65,2,679.0,933.0
198,66,0,141.0,59.0
199,66,1,913.0,281.0
200,66,2,744.0,945.0
201,67,0,244.0,124.0
202,67,1,974.0,198.0
203,67,2,807.0,954.0
204,68,0,297.0,213.0
205,68,1,1058.0,177.0
206,68,2,881.0,984.0
207,69,0,343.0,305.0
208,69,1,1056.0,136.0
209,69,2,932.0,966.0
210,70,0,339.0,406.0
211,70,1,1001.0,275.0
212,70,2,982.0,999.0
213,71,0,307.0,495.0
214,71,1,860.0,412.0
215,71,2,1025.0,1061.0
216,72,0,251.0,598.0
217,72,1,704.0,444.0
218,72,2,1025.0,1153.0
219,73,0,172.0,640.0
220,73,1,630.0,373.0
221,73,2,1016.0,1251.0
222,74,0,63.0,726.0
223,74,1,626.0,305.0
224,74,2,963.0,1325.0
225,75,0,84.0,833.0
226,75,1,584.0,228.0
227,75,2,900.0,1378.0
228,76,0,92.0,925.0
229,76,1,558.0,166.0
230,76,2,820.0,1423.0
231,77,0,156.0,1002.0
232,77,1,546.0,77.0
233,77,2,734.0,1464.0
234,78,0,189.0,1073.0
235,78,1,584.0,38.0
236,78,2,658.0,1387.0
237,79,0,246.0,1150.0
238,79,1,677.0,53.0
239,79,2,590.0,1343.0
240,80,0,326.0,1224.0
241,80,1,763.0,100.0
242,80,2,529.0,1310.0
243,81,0,379.0,1310.0
244,81,1,814.0,198.0
245,81,2,474.0,1242.0
246,82,0,432.0,1366.0
247,82,1,797.0,302.0
248,82,2,415.0,1174.0
249,83,0,447.0,1434.0
250,83,1,750.0,400.0
251,83,2,339.0,1135.0
252,84,0,426.0,1491.0
253,84,1,658.0,480.0
254,84,2,284.0,1085.0
255,85,0,483.0,1405.0
256,85,1,554.0,438.0
257,85,2,232.0,1046.0
258,86,0,531.0,1366.0
259,86,1,476.0,406.0
260,86,2,200.0,975.0
261,87,0,580.0,1313.0
262,87,1,381.0,421.0
263,87,2,151.0,927.0
264,88,0,599.0,1254.0
265,88,1,312.0,391.0
266,88,2,99.0,919.0
267,89,0,622.0,1159.0
268,89,1,263.0,337.0
269,89,2,63.0,880.0
270,90,0,609.0,1055.0
271,90,1,202.0,254.0
272,90,2,113.0,800.0
273,91,0,533.0,963.0
274,91,1,124.0,213.0
275,91,2,170.0,747.0
276,92,0,434.0,910.0
277,92,1,44.0,154.0
278,92,2,181.0,687.0
279,93,0,358.0,847.0
280,93,1,126.0,47.0
281,93,2,187.0,628.0
282,94,0,282.0,782.0
283,94,1,158.0,44.0
284,94,2,113.0,560.0
285,95,0,217.0,741.0
286,95,1,272.0,136.0
287,95,2,73.0,501.0
288,96,0,124.0,720.0
289,96,1,312.0,272.0
290,96,2,118.0,432.0
291,97,0,37.0,670.0
292,97,1,293.0,385.0
293,97,2,196.0,382.0
294,98,0,63.0,634.0
295,98,1,284.0,468.0
296,98,2,232.0,388.0
297,99,0,54.0,587.0
298,99,1,278.0,557.0
299,99,2,217.0,423.0
300,100,0,90.0,557.0
301,100,1,244.0,634.0
302,100,2,270.0,391.0
