,t,hexbug,x,y
135,67,1,495.0,581.0
136,68,0,46.0,521.0
137,68,1,430.0,663.0
138,69,0,42.0,393.0
139,69,1,398.0,731.0
140,70,0,44.0,270.0
141,70,1,349.0,802.0
142,71,0,37.0,142.0
143,71,1,299.0,866.0
144,72,0,31.0,11.0
145,72,1,243.0,896.0
146,73,0,38.0,37.0
147,73,1,181.0,870.0
148,74,0,81.0,33.0
149,74,1,130.0,802.0
150,75,0,115.0,75.0
151,75,1,97.0,712.0
152,76,0,130.0,146.0
153,76,1,57.0,611.0
154,77,0,146.0,86.0
155,77,1,30.0,487.0
156,78,0,166.0,48.0
157,78,1,23.0,363.0
158,79,0,192.0,108.0
159,79,1,17.0,281.0
160,80,0,209.0,213.0
161,80,1,22.0,183.0
162,81,0,240.0,273.0
163,81,1,37.0,78.0
164,82,0,252.0,363.0
165,82,1,69.0,11.0
166,83,0,246.0,483.0
167,83,1,98.0,97.0
168,84,0,222.0,611.0
169,84,1,116.0,191.0
170,85,0,191.0,735.0
171,85,1,80.0,183.0
172,86,0,145.0,862.0
173,86,1,50.0,191.0
174,87,0,84.0,982.0
175,87,1,12.0,213.0
176,88,0,27.0,1072.0
177,88,1,11.0,187.0
178,89,0,61.0,1200.0
179,89,1,17.0,105.0
180,90,0,84.0,1346.0
181,90,1,30.0,33.0
182,91,0,36.0,1458.0
183,91,1,19.0,26.0
184,92,0,49.0,1593.0
185,92,1,11.0,7.0
186,93,0,54.0,1777.0
187,93,1,9.0,7.0
188,94,0,43.0,1863.0
189,94,1,39.0,7.0
190,95,0,64.0,1882.0
191,95,1,16.0,78.0
192,96,0,94.0,1860.0
193,96,1,97.0,93.0
194,97,0,137.0,1863.0
195,97,1,120.0,165.0
196,98,0,204.0,1890.0
197,98,1,98.0,187.0
198,99,0,266.0,1777.0
199,99,1,63.0,210.0
200,100,0,318.0,1668.0
201,100,1,33.0,281.0
