,t,hexbug,x,y
101,33,2,875.0,68.0
102,34,0,839.0,60.0
103,34,1,358.0,384.0
104,34,2,776.0,148.0
105,35,0,892.0,30.0
106,35,1,339.0,315.0
107,35,2,721.0,115.0
108,36,0,940.0,123.0
109,36,1,297.0,241.0
110,36,2,704.0,101.0
111,37,0,978.0,192.0
112,37,1,240.0,153.0
113,37,2,681.0,93.0
114,38,0,982.0,277.0
115,38,1,151.0,71.0
116,38,2,744.0,76.0
117,39,0,963.0,362.0
118,39,1,69.0,43.0
119,39,2,835.0,63.0
120,40,0,985.0,420.0
121,40,1,33.0,115.0
122,40,2,940.0,46.0
123,41,0,1046.0,447.0
124,41,1,118.0,194.0
125,41,2,1061.0,52.0
126,42,0,953.0,538.0
127,42,1,221.0,258.0
128,42,2,1025.0,79.0
129,43,0,864.0,565.0
130,43,1,318.0,293.0
131,43,2,1016.0,129.0
132,44,0,791.0,554.0
133,44,1,415.0,324.0
134,44,2,1046.0,134.0
135,45,0,725.0,516.0
136,45,1,364.0,258.0
137,45,2,1039.0,148.0
138,46,0,683.0,461.0
139,46,1,339.0,173.0
140,46,2,1048.0,164.0
141,47,0,662.0,392.0
142,47,1,333.0,82.0
143,47,2,1023.0,96.0
144,48,0,653.0,313.0
145,48,1,369.0,60.0
146,48,2,1044.0,43.0
147,49,0,683.0,227.0
148,49,1,445.0,181.0
149,49,2,1006.0,46.0
150,50,0,734.0,162.0
151,50,1,411.0,19.0
152,50,2,1044.0,87.0
153,51,0,778.0,87.0
154,51,1,371.0,46.0
155,51,2,978.0,153.0
156,52,0,843.0,21.0
157,52,1,345.0,24.0
158,52,2,873.0,230.0
159,53,0,911.0,134.0
160,53,1,257.0,46.0
161,53,2,780.0,307.0
162,54,0,957.0,216.0
163,54,1,149.0,46.0
164,54,2,683.0,351.0
165,55,0,982.0,302.0
166,55,1,33.0,32.0
167,55,2,563.0,373.0
168,56,0,1012.0,392.0
169,56,1,56.0,112.0
170,56,2,626.0,502.0
171,57,0,1033.0,475.0
172,57,1,99.0,194.0
173,57,2,664.0,562.0
174,58,0,1035.0,576.0
175,58,1,162.0,285.0
176,58,2,717.0,551.0
177,59,0,1029.0,678.0
178,59,1,251.0,356.0
179,59,2,801.0,557.0
180,60,0,1006.0,779.0
181,60,1,299.0,351.0
182,60,2,896.0,590.0
183,61,0,980.0,884.0
184,61,1,324.0,282.0
185,61,2,995.0,645.0
186,62,0,932.0,980.0
187,62,1,367.0,192.0
188,62,2,1029.0,686.0
189,63,0,862.0,1062.0
190,63,1,411.0,82.0
191,63,2,1001.0,716.0
192,64,0,854.0,1084.0
193,64,1,440.0,68.0
194,64,2,1018.0,815.0
195,65,0,854.0,1087.0
196,65,1,483.0,104.0
197,65,2,1061.0,950.0
198,66,0,858.0,1090.0
199,66,1,558.0,90.0
200,66,2,1039.0,1027.0
201,67,0,862.0,1101.0
202,67,1,647.0,38.0
203,67,2,926.0,1125.0
204,68,0,913.0,1142.0
205,68,1,719.0,96.0
206,68,2,928.0,1232.0
207,69,0,949.0,1216.0
208,69,1,797.0,148.0
209,69,2,888.0,1356.0
210,70,0,961.0,1282.0
211,70,1,898.0,200.0
212,70,2,852.0,1353.0
213,71,0,1010.0,1296.0
214,71,1,1025.0,230.0
215,71,2,828.0,1227.0
216,72,0,1025.0,1370.0
217,72,1,963.0,178.0
218,72,2,862.0,1238.0
219,73,0,1018.0,1367.0
220,73,1,839.0,162.0
221,73,2,875.0,1246.0
222,74,0,1042.0,1359.0
223,74,1,731.0,175.0
224,74,2,904.0,1211.0
225,75,0,955.0,1345.0
226,75,1,632.0,189.0
227,75,2,904.0,1285.0
228,76,0,862.0,1329.0
229,76,1,611.0,183.0
230,76,2,928.0,1222.0
231,77,0,769.0,1334.0
232,77,1,603.0,186.0
233,77,2,1031.0,1018.0
234,78,0,683.0,1323.0
235,78,1,613.0,216.0
236,78,2,942.0,1032.0
237,79,0,603.0,1312.0
238,79,1,738.0,189.0
239,79,2,1033.0,908.0
240,80,0,499.0,1309.0
241,80,1,799.0,131.0
242,80,2,951.0,917.0
243,81,0,415.0,1257.0
244,81,1,843.0,79.0
245,81,2,957.0,749.0
246,82,0,335.0,1227.0
247,82,1,847.0,46.0
248,82,2,879.0,667.0
249,83,0,278.0,1175.0
250,83,1,820.0,164.0
251,83,2,799.0,565.0
252,84,0,244.0,1106.0
253,84,1,816.0,247.0
254,84,2,757.0,571.0
255,85,0,206.0,1032.0
256,85,1,833.0,271.0
257,85,2,687.0,601.0
258,86,0,221.0,974.0
259,86,1,816.0,151.0
260,86,2,658.0,675.0
261,87,0,244.0,914.0
262,87,1,769.0,52.0
263,87,2,742.0,746.0
264,88,0,253.0,834.0
265,88,1,734.0,107.0
266,88,2,803.0,815.0
267,89,0,301.0,763.0
268,89,1,727.0,214.0
269,89,2,862.0,908.0
270,90,0,358.0,697.0
271,90,1,717.0,307.0
272,90,2,894.0,1054.0
273,91,0,419.0,623.0
274,91,1,712.0,417.0
275,91,2,898.0,1191.0
276,92,0,491.0,549.0
277,92,1,712.0,538.0
278,92,2,860.0,1307.0
279,93,0,497.0,461.0
280,93,1,727.0,667.0
281,93,2,963.0,1320.0
282,94,0,569.0,420.0
283,94,1,757.0,785.0
284,94,2,877.0,1211.0
285,95,0,645.0,367.0
286,95,1,810.0,900.0
287,95,2,885.0,1172.0
288,96,0,712.0,335.0
289,96,1,881.0,1005.0
290,96,2,860.0,1268.0
291,97,0,793.0,315.0
292,97,1,978.0,1079.0
293,97,2,940.0,1153.0
294,98,0,873.0,277.0
295,98,1,1014.0,1018.0
296,98,2,1020.0,1213.0
297,99,0,951.0,249.0
298,99,1,907.0,1043.0
299,99,2,961.0,1265.0
300,100,0,1029.0,208.0
301,100,1,877.0,1065.0
302,100,2,850.0,1216.0
