,t,hexbug,x,y
130,65,0,164.0,1021.0
131,65,1,408.0,85.0
132,66,0,187.0,1042.0
133,66,1,437.0,146.0
134,67,0,214.0,1127.0
135,67,1,435.0,140.0
136,68,0,270.0,1213.0
137,68,1,418.0,39.0
138,69,0,326.0,1306.0
139,69,1,412.0,127.0
140,70,0,345.0,1324.0
141,70,1,439.0,103.0
142,71,0,389.0,1303.0
143,71,1,460.0,71.0
144,72,0,435.0,1335.0
145,72,1,433.0,151.0
146,73,0,487.0,1351.0
147,73,1,428.0,140.0
148,74,0,543.0,1351.0
149,74,1,437.0,98.0
150,75,0,599.0,1279.0
151,75,1,447.0,114.0
152,76,0,670.0,1258.0
153,76,1,445.0,162.0
154,77,0,766.0,1271.0
155,77,1,426.0,151.0
156,78,0,866.0,1292.0
157,78,1,414.0,82.0
158,79,0,957.0,1319.0
159,79,1,426.0,50.0
160,80,0,1043.0,1308.0
161,80,1,445.0,82.0
162,81,0,1055.0,1322.0
163,81,1,445.0,127.0
164,82,0,1047.0,1202.0
165,82,1,458.0,156.0
166,83,0,1020.0,1154.0
167,83,1,447.0,146.0
168,84,0,884.0,1170.0
169,84,1,435.0,156.0
170,85,0,945.0,1266.0
171,85,1,474.0,167.0
172,86,0,1005.0,1295.0
173,86,1,468.0,151.0
174,87,0,1051.0,1295.0
175,87,1,453.0,133.0
176,88,0,1059.0,1290.0
177,88,1,439.0,39.0
178,89,0,1063.0,1322.0
179,89,1,445.0,98.0
180,90,0,1059.0,1330.0
181,90,1,455.0,167.0
182,91,0,1063.0,1316.0
183,91,1,462.0,109.0
184,92,0,1043.0,1335.0
185,92,1,478.0,61.0
186,93,0,986.0,1340.0
187,93,1,472.0,140.0
188,94,0,886.0,1311.0
189,94,1,462.0,106.0
190,95,0,799.0,1279.0
191,95,1,512.0,53.0
192,96,0,682.0,1247.0
193,96,1,491.0,119.0
194,97,0,582.0,1210.0
195,97,1,518.0,133.0
196,98,0,514.0,1143.0
197,98,1,539.0,95.0
198,99,0,441.0,1069.0
199,99,1,541.0,143.0
200,100,0,351.0,986.0
201,100,1,547.0,125.0
