,t,hexbug,x,y
125,31,1,57.0,82.0
126,31,2,1514.0,181.0
127,31,3,506.0,151.0
128,32,0,97.0,318.0
129,32,1,84.0,4.0
130,32,2,1490.0,202.0
131,32,3,525.0,111.0
132,33,0,94.0,217.0
133,33,1,112.0,10.0
134,33,2,1493.0,253.0
135,33,3,497.0,236.0
136,34,0,66.0,191.0
137,34,1,185.0,16.0
138,34,2,1387.0,350.0
139,34,3,503.0,149.0
140,35,0,66.0,135.0
141,35,1,264.0,42.0
142,35,2,1277.0,381.0
143,35,3,467.0,86.0
144,36,0,72.0,82.0
145,36,1,355.0,122.0
146,36,2,1174.0,390.0
147,36,3,443.0,56.0
148,37,0,66.0,33.0
149,37,1,367.8848571777344,73.71946716308594
150,37,2,1077.0,388.0
151,37,3,515.0,132.0
152,38,0,57.0,35.0
153,38,1,370.0,158.0
154,38,2,971.0,345.0
155,38,3,473.0,156.0
156,39,0,66.0,16.0
157,39,1,336.0,63.0
158,39,2,886.0,261.0
159,39,3,458.0,84.0
160,40,0,63.0,37.0
161,40,1,391.0,71.0
162,40,2,831.0,147.0
163,40,3,449.0,118.0
164,41,0,78.0,35.0
165,41,1,358.0,52.0
166,41,2,804.0,56.0
167,41,3,500.0,65.0
168,42,0,69.0,33.0
169,42,1,373.0,65.0
170,42,2,704.0,65.0
171,42,3,491.0,63.0
172,43,0,84.0,25.0
173,43,1,473.0,116.0
174,43,2,619.0,75.0
175,43,3,479.0,59.0
176,44,0,66.0,33.0
177,44,1,462.915771484375,96.68702697753906
178,44,2,561.0,97.0
179,44,3,458.0,23.0
180,45,0,78.0,21.0
181,45,1,367.0,225.0
182,45,2,552.0,181.0
183,45,3,491.0,73.0
184,46,0,54.0,12.0
185,46,1,395.67230224609375,226.7974090576172
186,46,2,476.0,206.0
187,46,3,482.4823303222656,44.65972900390625
188,47,0,69.0,40.0
189,47,1,392.9190673828125,260.50653076171875
190,47,2,449.0,293.0
191,47,3,485.0,107.0
192,48,0,75.0,27.0
193,48,1,400.0,73.0
194,48,2,400.0,362.0
195,48,3,482.0,122.0
196,49,0,63.0,35.0
197,49,1,254.0,8.0
198,49,2,336.0,377.0
199,49,3,494.0,97.0
200,50,0,48.0,16.0
201,50,1,230.0,14.0
202,50,2,236.0,388.0
203,50,3,446.0,113.0
204,51,0,72.0,25.0
205,51,1,273.0,14.0
206,51,2,127.0,350.0
207,51,3,497.0,111.0
208,52,0,97.0,18.0
209,52,1,361.0,61.0
210,52,2,60.0,259.0
211,52,3,479.0,61.0
212,53,0,121.0,10.0
213,53,1,397.0,61.0
214,53,2,54.0,270.0
215,53,3,503.0,122.0
216,54,0,166.0,31.0
217,54,1,452.0,46.0
218,54,2,69.0,248.0
219,54,3,509.0,118.0
220,55,0,242.0,52.0
221,55,1,497.0,52.0
222,55,2,60.0,210.0
223,55,3,497.0,97.0
224,56,0,312.0,48.0
225,56,1,546.0,52.0
226,56,2,133.0,113.0
227,56,3,507.3355712890625,105.36186218261719
228,57,0,355.0,46.0
229,57,1,594.0,52.0
230,57,2,106.0,82.0
231,57,3,511.44598388671875,105.39826202392578
232,58,0,412.0,69.0
233,58,1,652.0,82.0
234,58,2,139.0,21.0
235,58,3,515.556396484375,105.4346694946289
236,59,0,434.0,52.0
237,59,1,701.0,92.0
238,59,2,182.0,50.0
239,59,3,519.6668090820312,105.4710693359375
240,60,0,479.0,54.0
241,60,1,749.0,107.0
242,60,2,233.0,75.0
243,60,3,491.0,122.0
244,61,0,512.0,78.0
245,61,1,825.0,139.0
246,61,2,273.0,44.0
247,61,3,488.0,204.0
248,62,0,585.0,69.0
249,62,1,861.0,185.0
250,62,2,327.0,59.0
251,62,3,285.0,160.0
252,63,0,625.0,42.0
253,63,1,874.0,242.0
254,63,2,382.0,69.0
255,63,3,325.1164855957031,184.16412353515625
256,64,0,685.0,63.0
257,64,1,895.0,324.0
258,64,2,421.0,67.0
259,64,3,500.0,181.0
260,65,0,737.0,67.0
261,65,1,943.0,379.0
262,65,2,449.0,101.0
263,65,3,233.0,141.0
264,66,0,813.0,59.0
265,66,1,980.0,428.0
266,66,2,525.0,120.0
267,66,3,239.0,67.0
268,67,0,895.0,52.0
269,67,1,1013.0,493.0
270,67,2,616.0,122.0
271,67,3,261.0,48.0
272,68,0,965.0,99.0
273,68,1,1016.0,537.0
274,68,2,722.0,107.0
275,68,3,434.0,204.0
276,69,0,1044.0,101.0
277,69,1,1019.0,603.0
278,69,2,816.0,52.0
279,69,3,430.0,242.0
280,70,0,1104.0,46.0
281,70,1,995.0,660.0
282,70,2,898.0,97.0
283,70,3,248.0,124.0
284,71,0,1159.0,61.0
285,71,1,950.0,721.0
286,71,2,1010.0,88.0
287,71,3,440.0,221.0
288,72,0,1198.0,29.0
289,72,1,861.0,776.0
290,72,2,1074.0,65.0
291,72,3,437.0,204.0
292,73,0,1235.0,56.0
293,73,1,761.0,835.0
294,73,2,1116.0,65.0
295,73,3,461.0,153.0
296,74,0,1329.0,65.0
297,74,1,658.0,883.0
298,74,2,1150.0,67.0
299,74,3,430.0,88.0
300,75,0,1405.0,44.0
301,75,1,555.0,934.0
302,75,2,1214.0,42.0
303,75,3,470.0,105.0
304,76,0,1475.0,61.0
305,76,1,458.0,923.0
306,76,2,1286.0,82.0
307,76,3,467.0,101.0
308,77,0,1405.0,42.0
309,77,1,385.0,845.0
310,77,2,1347.0,139.0
311,77,3,491.0,113.0
312,78,0,1344.0,52.0
313,78,1,312.0,795.0
314,78,2,1380.0,210.0
315,78,3,461.0,82.0
316,79,0,1320.0,73.0
317,79,1,230.0,753.0
318,79,2,1414.0,270.0
319,79,3,470.0,90.0
320,80,0,1244.0,124.0
321,80,1,148.0,687.0
322,80,2,1459.0,343.0
323,80,3,449.0,90.0
324,81,0,1204.0,200.0
325,81,1,69.0,609.0
326,81,2,1478.0,428.0
327,81,3,461.0,101.0
328,82,0,1159.0,255.0
329,82,1,60.0,512.0
330,82,2,1429.0,540.0
331,82,3,421.0,44.0
332,83,0,1101.0,339.0
333,83,1,109.0,390.0
334,83,2,1377.0,626.0
335,83,3,421.0,82.0
336,84,0,1050.0,411.0
337,84,1,78.0,284.0
338,84,2,1299.0,653.0
339,84,3,452.0,124.0
340,85,0,956.0,445.0
341,85,1,133.0,200.0
342,85,2,1183.0,618.0
343,85,3,464.0,139.0
344,86,0,861.0,478.0
345,86,1,176.0,147.0
346,86,2,1077.0,533.0
347,86,3,424.0,143.0
348,87,0,767.0,550.0
349,87,1,151.0,126.0
350,87,2,1028.0,432.0
351,87,3,415.0,73.0
352,88,0,716.0,630.0
353,88,1,63.0,84.0
354,88,2,1007.0,331.0
355,88,3,203.0,75.0
356,89,0,658.0,702.0
357,89,1,106.0,8.0
358,89,2,1031.0,234.0
359,89,3,388.0,97.0
360,90,0,622.0,772.0
361,90,1,66.0,6.0
362,90,2,1041.0,139.0
363,90,3,376.0,40.0
364,91,0,613.0,854.0
365,91,1,88.0,8.0
366,91,2,1065.0,29.0
367,91,3,400.0,86.0
368,92,0,610.0,930.0
369,92,1,157.0,25.0
370,92,2,1192.0,78.0
371,92,3,421.0,27.0
372,93,0,652.0,972.0
373,93,1,200.0,18.0
374,93,2,1283.0,63.0
375,93,3,446.0,52.0
376,94,0,737.0,987.0
377,94,1,285.0,88.0
378,94,2,1353.0,84.0
379,94,3,509.0,191.0
380,95,0,810.0,1006.0
381,95,1,339.0,94.0
382,95,2,1420.0,90.0
383,95,3,628.0,223.0
384,96,0,868.0,1008.0
385,96,1,364.0,56.0
386,96,2,1499.0,113.0
387,96,3,795.0,202.0
388,97,0,931.0,1006.0
389,97,1,406.0,116.0
390,97,2,1493.0,67.0
391,97,3,925.0,162.0
392,98,0,1001.0,1012.0
393,98,1,418.0,168.0
394,98,2,1493.0,105.0
395,98,3,1068.0,139.0
396,99,0,1071.0,1006.0
397,99,1,464.0,189.0
398,99,2,1478.0,185.0
399,99,3,1232.0,194.0
400,100,0,1168.0,982.0
401,100,1,528.0,221.0
402,100,2,1490.0,255.0
403,100,3,1408.0,280.0
