,t,hexbug,x,y
260,86,2,831.0,563.0
261,87,0,1066.0,251.0
262,87,1,1530.0,92.0
263,87,2,796.0,615.0
264,88,0,988.0,244.0
265,88,1,1527.0,105.0
266,88,2,812.0,658.0
267,89,0,931.0,219.0
268,89,1,1524.0,137.0
269,89,2,784.0,727.0
270,90,0,865.0,179.0
271,90,1,1518.0,187.0
272,90,2,784.0,782.0
273,91,0,796.0,151.0
274,91,1,1521.0,242.0
275,91,2,815.0,831.0
276,92,0,718.0,166.0
277,92,1,1480.0,305.0
278,92,2,790.0,888.0
279,93,0,649.0,206.0
280,93,1,1505.0,352.0
281,93,2,759.0,951.0
282,94,0,630.0,272.0
283,94,1,1505.0,411.0
284,94,2,715.0,997.0
285,95,0,649.0,326.0
286,95,1,1489.0,466.0
287,95,2,636.0,1023.0
288,96,0,621.0,383.0
289,96,1,1427.0,518.0
290,96,2,533.0,993.0
291,97,0,602.0,438.0
292,97,1,1389.0,565.0
293,97,2,464.0,871.0
294,98,0,633.0,493.0
295,98,1,1386.0,605.0
296,98,2,451.0,776.0
297,99,0,652.0,550.0
298,99,1,1333.0,626.0
299,99,2,489.0,675.0
300,100,0,671.0,607.0
301,100,1,1254.0,626.0
302,100,2,567.0,628.0
