,t,hexbug,x,y
65,22,0,611.0,97.0
66,22,1,1106.0,400.0
67,22,2,254.8291778564453,3.6922011375427246
68,23,0,611.0,99.0
69,23,1,1106.0,398.0
70,23,2,253.8022003173828,3.664761543273926
71,24,0,611.0,99.0
72,24,1,1106.0,398.0
73,24,2,252.77520751953125,3.637322187423706
74,25,0,611.0,97.0
75,25,1,1106.0,400.0
76,25,2,251.7482147216797,3.6098825931549072
77,26,0,611.0,97.0
78,26,1,1106.0,400.0
79,26,2,250.72122192382812,3.5824432373046875
80,27,0,611.0,97.0
81,27,1,1106.0,400.0
82,27,2,249.69424438476562,3.5550036430358887
83,28,0,607.0,97.0
84,28,1,1106.0,398.0
85,28,2,248.66725158691406,3.527564287185669
86,29,0,611.0,99.0
87,29,1,1106.0,400.0
88,29,2,247.6402587890625,3.50012469291687
89,30,0,611.0,99.0
90,30,1,1106.0,400.0
91,30,2,246.61326599121094,3.4726853370666504
92,31,0,611.0,97.0
93,31,1,1106.0,400.0
94,31,2,245.58628845214844,3.4452457427978516
95,32,0,611.0,99.0
96,32,1,1106.0,400.0
97,32,2,244.55929565429688,3.4178061485290527
98,33,0,611.0,99.0
99,33,1,1106.0,400.0
100,33,2,243.5323028564453,3.390366792678833
101,34,0,611.0,99.0
102,34,1,1102.0,400.0
103,34,2,242.50531005859375,3.362927198410034
104,35,0,611.0,99.0
105,35,1,1106.0,400.0
106,35,2,241.47833251953125,3.3354878425598145
107,36,0,611.0,99.0
108,36,1,1106.0,400.0
109,36,2,240.4513397216797,3.3080482482910156
110,37,0,611.0,97.0
111,37,1,1102.0,400.0
112,37,2,239.42434692382812,3.280608892440796
113,38,0,611.0,99.0
114,38,1,1106.0,400.0
115,38,2,238.39735412597656,3.253169298171997
116,39,0,607.0,99.0
117,39,1,1106.0,400.0
118,39,2,237.37037658691406,3.2257299423217773
119,40,0,611.0,99.0
120,40,1,1106.0,400.0
121,40,2,236.3433837890625,3.1982903480529785
122,41,0,611.0,97.0
123,41,1,1102.0,402.0
124,41,2,235.31639099121094,3.170850992202759
125,42,0,611.0,99.0
126,42,1,1102.0,400.0
127,43,0,607.0,97.0
128,43,1,1102.0,400.0
129,43,3,1102.0,472.0
130,44,0,611.0,97.0
131,44,1,1102.0,400.0
132,44,3,1102.0,472.0
133,45,0,611.0,99.0
134,45,1,1102.0,400.0
135,45,3,1102.0,472.0
136,46,0,611.0,99.0
137,46,1,1106.0,400.0
138,46,3,1102.0,472.0
139,47,0,611.0,99.0
140,47,1,1102.0,400.0
141,47,3,1102.0,472.0
142,48,0,611.0,97.0
143,48,1,1102.0,400.0
144,48,3,1102.0,472.0
145,49,0,611.0,97.0
146,49,1,1102.0,400.0
147,49,3,1102.0,472.0
148,50,0,611.0,97.0
149,50,1,1102.0,400.0
150,50,3,1102.0,472.0
151,51,0,611.0,97.0
152,51,1,1106.0,402.0
153,51,3,1102.0,472.0
154,52,0,611.0,99.0
155,52,1,1106.0,402.0
156,52,3,1102.0,472.0
157,53,0,611.0,99.0
158,53,1,1102.0,400.0
159,53,3,1102.0,472.0
160,54,0,611.0,97.0
161,54,1,1102.0,402.0
162,54,3,1102.0,472.0
163,55,0,611.0,99.0
164,55,1,1102.0,400.0
165,55,3,1102.0,472.0
166,56,0,611.0,97.0
167,56,1,1102.0,400.0
168,56,3,1102.0,472.0
169,57,0,611.0,99.0
170,57,1,1106.0,402.0
171,57,3,1102.0,472.0
172,58,0,611.0,99.0
173,58,1,1102.0,400.0
174,58,3,1102.0,472.0
175,59,0,611.0,99.0
176,59,1,1102.0,400.0
177,59,3,1102.0,472.0
178,60,0,611.0,99.0
179,60,1,1102.0,402.0
180,60,3,1106.0,472.0
181,61,0,611.0,99.0
182,61,1,1102.0,400.0
183,61,3,1102.0,472.0
184,62,0,611.0,99.0
185,62,1,1102.0,400.0
186,62,3,1102.83056640625,472.0
187,63,0,611.0,99.0
188,63,1,1102.0,400.0
189,63,3,1106.0,470.0
190,64,0,611.0,99.0
191,64,1,1106.0,400.0
192,64,3,1106.0,472.0
193,65,0,611.0,99.0
194,65,1,1106.0,400.0
195,65,3,1106.3231201171875,471.1518859863281
196,66,0,611.0,99.0
197,66,1,1106.0,400.0
198,66,3,1106.7911376953125,471.0731201171875
199,67,0,611.0,99.0
200,67,1,1102.0,400.0
201,67,3,1107.2591552734375,470.994384765625
202,68,0,611.0,99.0
203,68,1,1106.0,400.0
204,68,3,1107.7271728515625,470.9156494140625
205,69,0,611.0,99.0
206,69,1,1102.0,398.0
207,69,3,1108.1951904296875,470.8369140625
208,70,0,611.0,99.0
209,70,1,1106.0,400.0
210,70,3,1106.0,470.0
211,71,0,611.0,99.0
212,71,1,1102.0,402.0
213,71,3,1106.1502685546875,469.830810546875
214,72,0,611.0,99.0
215,72,1,1102.0,402.0
216,72,3,1106.1759033203125,469.6261291503906
217,73,0,611.0,97.0
218,73,1,1106.0,402.0
219,73,3,1106.20166015625,469.42144775390625
220,74,0,611.0,97.0
221,74,1,1102.0,402.0
222,74,3,1106.227294921875,469.216796875
223,75,0,611.0,97.0
224,75,1,1102.0,402.0
225,75,3,1106.2529296875,469.0121154785156
226,76,0,611.0,97.0
227,76,1,1106.0,402.0
228,76,3,1106.278564453125,468.80743408203125
229,77,0,611.0,97.0
230,77,1,1106.0,402.0
231,77,3,1106.30419921875,468.6027526855469
232,78,0,611.0,99.0
233,78,1,1106.0,402.0
234,78,3,1106.329833984375,468.3980712890625
235,79,0,611.0,99.0
236,79,1,1102.0,400.0
237,79,3,1106.35546875,468.1933898925781
238,80,0,611.0,97.0
239,80,1,1106.0,405.0
240,80,3,1106.381103515625,467.9887390136719
241,81,0,611.0,97.0
242,81,1,1102.0,402.0
243,81,3,1106.40673828125,467.7840576171875
244,82,0,611.0,99.0
245,82,1,1102.0,402.0
246,82,3,1106.432373046875,467.5793762207031
247,83,0,611.0,99.0
248,83,1,1102.0,402.0
249,83,3,1106.4580078125,467.37469482421875
250,84,0,611.0,99.0
251,84,1,1102.0,402.0
252,84,3,1102.0,474.0
253,85,0,611.0,97.0
254,85,1,1102.0,402.0
255,85,3,1102.0,474.0
256,86,0,611.0,99.0
257,86,1,1102.0,400.0
258,86,3,1102.0,472.0
259,87,0,611.0,97.0
260,87,1,1106.0,400.0
261,87,3,1102.0,474.0
262,88,0,611.0,99.0
263,88,1,1106.0,400.0
264,88,3,1102.0,472.0
265,89,0,611.0,99.0
266,89,1,1102.0,400.0
267,89,3,1101.8533935546875,472.2889709472656
268,90,0,611.0,99.0
269,90,1,1102.0,400.0
270,90,3,1102.0,470.0
271,91,0,611.0,99.0
272,91,1,1102.0,400.0
273,91,3,1101.9456787109375,469.72735595703125
274,92,0,611.0,99.0
275,92,1,1102.0,400.0
276,92,3,1101.9404296875,468.96148681640625
277,93,0,611.0,99.0
278,93,1,1102.0,402.0
279,93,3,1102.0,472.0
280,94,0,611.0,97.0
281,94,1,1102.0,400.0
282,94,3,1101.9986572265625,471.46112060546875
283,95,0,611.0,99.0
284,95,1,1102.0,400.0
285,95,3,1102.00732421875,471.50677490234375
286,96,0,611.0,99.0
287,96,1,1106.0,400.0
288,96,3,821.0,561.0
289,97,0,611.0,97.0
290,97,1,1106.0,400.0
291,97,3,1106.0,472.0
292,98,0,611.0,99.0
293,98,1,1102.0,400.0
294,98,3,991.0363159179688,508.3343505859375
295,99,0,611.0,99.0
296,99,1,1106.0,400.0
297,99,3,989.084716796875,509.3219909667969
298,100,0,611.0,97.0
299,100,1,1102.0,400.0
300,100,3,1106.0,470.0
