,t,hexbug,x,y
177,59,0,875.0,133.0
178,59,1,59.0,1649.0
179,59,2,978.0,277.0
180,60,0,978.0,219.0
181,60,1,128.0,1703.0
182,60,2,1023.0,399.0
183,61,0,1023.0,277.0
184,61,1,234.0,1743.0
185,61,2,1006.0,367.0
186,62,0,1027.3955078125,276.2356262207031
187,62,1,324.0,1753.0
188,62,2,987.0,385.0
189,63,0,828.0,435.0
190,63,1,421.0,1757.0
191,63,2,974.0,349.0
192,64,0,774.0,554.0
193,64,1,516.0,1656.0
194,64,2,921.0,262.0
195,65,0,700.0,659.0
196,65,1,615.0,1613.0
197,65,2,877.0,144.0
198,66,0,668.0,774.0
199,66,1,647.0,1660.0
200,66,2,873.0,111.0
201,67,0,626.0,903.0
202,67,1,717.0,1674.0
203,67,2,845.0,100.0
204,68,0,590.0,1030.0
205,68,1,795.0,1721.0
206,68,2,854.0,86.0
207,69,0,603.0,1145.0
208,69,1,883.0,1721.0
209,69,2,938.0,219.0
210,70,0,618.0,1278.0
211,70,1,955.0,1588.0
212,70,2,953.0,370.0
213,71,0,632.0,1404.0
214,71,1,1023.0,1545.0
215,71,2,1006.0,464.0
216,72,0,691.0,1534.0
217,72,1,989.0,1491.0
218,72,2,957.0,576.0
219,73,0,746.0,1624.0
220,73,1,963.0,1390.0
221,73,2,869.0,691.0
222,74,0,833.0,1656.0
223,74,1,995.0,1372.0
224,74,2,744.0,781.0
225,75,0,907.0,1721.0
226,75,1,1012.0,1372.0
227,75,2,649.0,871.0
228,76,0,873.0,1739.0
229,76,1,976.0,1357.0
230,76,2,540.0,947.0
231,77,0,911.0,1703.0
232,77,1,991.0,1354.0
233,77,2,440.0,1037.0
234,78,0,957.0,1642.0
235,78,1,978.0,1354.0
236,78,2,303.0,1058.0
237,79,0,985.0,1617.0
238,79,1,968.0,1332.0
239,79,2,164.0,1073.0
240,80,0,1025.0,1570.0
241,80,1,978.0,1267.0
242,80,2,12.0,1105.0
243,81,0,1001.0,1494.0
244,81,1,1018.0,1188.0
245,81,2,42.0,1091.0
246,82,0,999.0,1411.0
247,82,1,980.0,1087.0
248,82,2,82.0,1004.0
249,83,0,982.0,1368.0
250,83,1,982.0,983.0
251,83,2,111.0,896.0
252,84,0,959.0,1350.0
253,84,1,1004.0,875.0
254,84,2,164.0,759.0
255,85,0,991.0,1339.0
256,85,1,949.0,810.0
257,85,2,156.0,641.0
258,86,0,1012.0,1328.0
259,86,1,883.0,785.0
260,86,2,141.0,536.0
261,87,0,940.0,1264.0
262,87,1,795.0,720.0
263,87,2,130.0,381.0
264,88,0,896.0,1145.0
265,88,1,727.0,644.0
266,88,2,105.0,244.0
267,89,0,875.0,1030.0
268,89,1,687.0,561.0
269,89,2,118.0,180.0
270,90,0,888.0,922.0
271,90,1,651.0,457.0
272,90,2,141.0,154.0
273,91,0,885.0,803.0
274,91,1,687.0,324.0
275,91,2,219.0,90.0
276,92,0,930.0,698.0
277,92,1,736.0,219.0
278,92,2,301.0,115.0
279,93,0,963.0,605.0
280,93,1,786.0,133.0
281,93,2,402.0,180.0
282,94,0,1023.0,511.0
283,94,1,850.0,90.0
284,94,2,565.0,223.0
285,95,0,1018.0,396.0
286,95,1,930.0,136.0
287,95,2,677.0,295.0
288,96,0,1010.0,316.0
289,96,1,970.0,230.0
290,96,2,782.0,486.0
291,97,0,1004.0,309.0
292,97,1,980.0,212.0
293,97,2,847.0,641.0
294,98,0,1001.0,273.0
295,98,1,831.0,298.0
296,98,2,892.0,806.0
297,99,0,1025.0,291.0
298,99,1,742.0,316.0
299,99,2,871.0,994.0
300,100,0,1020.0,356.0
301,100,1,620.0,324.0
302,100,2,797.0,1130.0
